stem,onset,offset,midi,hz
child14,13.25,13.47,64.25334516493352,334.4867248535156
child14,13.65,14.18,62.35737458718445,299.78982242536824
child14,14.82,15.48,63.004068211139696,311.2001037597657
child14,15.62,15.959999999999999,62.40679586362782,300.6468505859375
child14,15.98,16.659999999999997,61.10517830317348,278.8717346191406
child14,16.67,17.200000000000003,61.21858953129506,280.70458937424104
child14,17.22,17.380000000000003,60.754355734338944,273.2774658203125
child14,17.44,17.75,59.09359871382248,248.2803497314453
child14,17.77,17.909999999999997,60.26792896417921,265.7060241699219
child14,18.13,18.42,62.50656783091283,302.384497133702
child14,18.31,18.490000000000002,61.7827892744065,290.00329589843744
child14,20.97,21.549999999999997,68.90681146895432,437.6379394531249
child14,21.72,22.049999999999997,68.66772727624301,431.63568115234375
child14,22.08,22.659999999999997,66.60677604000303,383.1921997070312
child14,23.07,23.75,65.67524581888156,363.1185607910156
child14,23.98,24.229999999999997,63.41133444915416,318.6077575683594
child14,24.38,24.880000000000003,61.2289759623442,280.87304687500006
child14,24.87,25.17,61.65052477877024,287.79614257812494
child14,25.19,25.5,62.15031635559974,296.2256469726563
child14,25.66,25.839999999999996,61.28385447601187,281.7648010253906
child14,25.83,26.369999999999997,61.58000668707068,286.6262512207031
child14,26.39,26.740000000000002,62.64721847062135,304.8511657714844
child14,26.83,27.6,63.658573081509886,323.19046020507807
child14,27.61,27.909999999999997,63.55301423192872,321.2258605957033
child14,28.06,28.68,62.098371336666645,295.33816528320307
child14,28.73,29.17,64.09451927885596,331.4321289062499
child14,29.19,29.799999999999997,65.37507231301063,356.87682458918755
child14,29.86,29.990000000000002,61.27147312905399,281.5633620245709
child14,30.72,31.339999999999996,67.98517266125381,414.9491577148438
child14,31.5,31.85,68.08576011834192,417.36709594726545
child14,31.85,32.41,66.49145509744305,380.6481628417968
child14,33.14,33.739999999999995,65.03381598039594,349.9110412597657
child14,33.92,34.169999999999995,63.14110579879552,313.6732149233827
child14,34.33,35.089999999999996,61.401078416430906,283.67913818359375
child14,35.1,35.35,61.63787897304996,287.5859985351563
child14,35.49,36.169999999999995,60.87795095543215,275.2354125976563
child14,36.2,36.519999999999996,61.0529830905576,278.0322265625001
child14,36.59,37.239999999999995,63.08987698834324,312.74639892578125
child14,37.24,37.46,63.236743956504014,315.4108276367188
child14,37.65,38.019999999999996,61.29613562357415,281.9647521972657
child14,38.3,38.44,60.75600283811743,273.3034667968751
child14,38.68,38.87,61.29876054458562,282.0075073242187
child14,39.71,40.03,61.65605877403985,287.88815307617193
child14,40.05,40.33,61.11661180092098,279.05596923828125
child14,40.4,40.519999999999996,62.057853655400606,294.64776611328125
child14,40.75,40.879999999999995,66.75905000042181,386.57750529201127
child14,41.11,41.8,65.09331390907167,351.11566162109386
child14,41.79,42.37,63.357874645632414,317.62542724609375
child14,42.54,42.699999999999996,63.348800211841045,317.458984375
child14,42.92,43.129999999999995,61.63366675419247,287.51603527336783
child14,43.12,43.47,61.4565418467802,284.58941650390625
child14,44.03,44.28,61.51870059179074,285.6130514003759
child14,44.4,44.57,61.83122430927423,290.815779161979
child14,44.78,45.1,61.85492816076061,291.2142333984375
child14,45.19,45.8,60.668735430519064,271.9292751558372
child14,45.81,46.22,60.66231590135844,271.8284606933593
child14,46.21,46.58,60.6491401380447,271.62166110332527
child14,46.65,47.05,58.66656874387751,242.2311248779299
child14,47.06,47.26,60.588187208132496,270.6670227050781
child14,47.39,48.07,61.56924230790933,286.44808959960926
child14,48.06,48.23,61.59779612068803,286.9209276849656
child14,48.42,48.75,61.13106919842778,279.2891039841227
child14,48.76,49.1,61.051403910890606,278.00686645507807
child14,49.11,49.23,61.57177820023949,286.4900512695312
child14,50.22,50.48,65.0876311543655,351.0004272460937
child14,50.64,50.879999999999995,63.26368468011038,315.9020385742187
child14,50.87,51.07,63.71524475568792,324.2501525878906
child14,51.24,51.44,63.39481539443102,318.3038940429687
child14,51.6,52.12,61.00566687628486,277.2733764648438
child14,51.99,52.12,60.98317386255263,276.91336366907916
child14,53.24,53.82,61.93372578902815,292.54272460937494
child14,53.98,54.269999999999996,62.71939132800513,306.12470271414946
child14,54.3,54.93,60.61919945349049,271.1523132324219
child14,54.92,55.57,60.76752324162239,273.4853956382763
child14,55.62,55.91,58.91177593925109,245.68643167522308
child14,55.95,56.07,61.46126219738024,284.66702270507824
child14,56.29,56.94,60.469611998369615,268.8195117072642
child14,58.14,58.57,68.8204831491089,435.4610814081711
child14,58.84,60.129999999999995,66.68924433910865,385.0219116210938
child14,60.24,60.839999999999996,65.42993025189769,358.0094604492188
child14,60.93,61.33,62.95554053596084,310.3290100097656
child14,61.34,61.96,61.44727188489114,284.43707275390614
child14,62.09,62.32,61.111992089320964,278.98151448091113
child14,62.36,62.559999999999995,61.7341004260402,289.1888427734375
child14,62.57,63.129999999999995,60.93208227331776,276.0973510742189
child14,63.24,63.46,61.071899241267474,278.336181640625
child14,63.52,64.13000000000001,63.1760625429052,314.30721769852676
child14,64.3,64.52000000000001,63.39519881116996,318.3109436035158
child14,64.69,64.95,61.075670503645256,278.3968200683593
child14,65.55,65.79,63.15227622846521,313.87567138671875
child14,65.92,66.44000000000001,64.91590739991187,347.53601074218756
child14,66.46,66.65,61.593810416735344,286.85487940878306
child14,66.91,67.35000000000001,68.01413759170633,415.6439819335935
child14,67.59,68.89,66.19709611322925,374.2307739257812
child14,69.02,69.34,64.43533706656581,338.02148437500006
child14,69.98,70.31,62.201001611099656,297.09417614014626
child14,70.33,70.87,60.80112120619831,274.0166625976562
child14,70.97,71.16000000000001,60.85750000817366,274.91047088497197
child14,71.33,71.51,61.1763268339575,280.0201721191406
child14,71.52,71.80000000000001,60.93998350057976,276.22338867187506
child14,72.0,72.25,60.678523061021174,272.08305538968307
child14,72.3,73.06,62.69297877669488,305.65802001953125
child14,73.24,73.7,60.8922726208052,275.46319580078125
child14,73.71,74.05000000000001,60.6154872303167,271.0941772460938
child14,74.08,74.42,60.72807948848847,272.8630065917969
child14,75.0,75.27000000000001,61.2429614150336,281.1000366210938
child14,75.29,75.63000000000001,61.28184240145028,281.7320556640625
child14,75.64,75.76,60.586098486905655,270.6343688964844
child14,76.01,76.13000000000001,65.65284353403112,362.6489868164063
child14,76.34,76.81,64.66251757136517,342.4863891601563
child14,76.84,77.19000000000001,62.69328126201942,305.6633605957031
child14,77.25,77.4,62.53081307043861,302.8082711819545
child14,77.56,77.7,62.95747445170163,310.3636779785157
child14,77.9,78.26,60.63228624008685,271.35736083984375
child14,78.83,79.03,60.65999700972715,271.7920532226562
child14,79.14,79.31,60.68035438198568,272.1118381968665
child14,79.45,79.7,60.95748179342679,276.5027201261569
child14,79.82,80.33,59.892380389741604,260.00425312124884
child14,80.34,80.77000000000001,59.96310211176316,261.06855505854475
child14,80.76,81.35000000000001,59.28174115629325,250.99325939973562
child14,81.38,81.61,60.74808653653295,273.17852366241226
child14,81.74,82.12,60.98077142262792,276.87493896484375
child14,82.13,82.34,60.72855386297612,272.8704833984375
child14,82.79,83.08,60.49581165457879,269.22663809975955
child14,83.08,83.35000000000001,60.40166606903654,267.76654052734375
child14,83.35,83.62,60.661960215601,271.8228759765625
child14,84.13,84.25,65.4356345425514,358.1274414062499
child14,84.65,85.08,64.02639934168553,330.13058471679693
child14,85.22,85.41000000000001,62.23516400125338,297.68101000528657
child14,85.55,85.73,62.2448051010353,297.8468322753906
child14,85.89,86.36,60.64151641677276,271.50207519531256
child14,86.56,86.80000000000001,60.06653183979054,262.63293457031256
child8,1.13,1.3199999999999998,56.68434429990524,216.0250899555367
child8,1.31,1.8299999999999998,51.01821462545836,155.7272491455078
child8,3.16,3.69,63.90114506662916,327.7507191408752
child8,3.72,3.8499999999999996,64.2160297478317,333.7665408985931
child8,3.91,4.29,64.05580833241588,330.691864013672
child8,4.3,4.56,64.05820624283652,330.73767089843733
child8,4.64,4.92,62.99894712965951,311.10806274414074
child8,5.02,5.31,64.33614308344296,336.09027099609364
child8,5.34,5.6899999999999995,65.90120311393612,367.8889770507813
child8,5.68,6.819999999999999,59.61143979191328,255.81901550292963
child8,7.34,7.85,66.00632285429728,370.12957763671886
child8,7.86,8.02,66.18054216539775,373.87310791015614
child8,8.03,8.39,66.01429316517367,370.300018310547
child8,8.38,8.65,65.75917827409319,364.88328065376606
child8,8.74,8.95,63.53969537252788,320.9788277484302
child8,9.01,9.33,65.48557666546239,359.1620483398437
child8,9.38,9.67,67.97112169282627,414.61251506853563
child8,9.69,10.7,64.03240128471869,330.24505615234364
child8,11.33,12.03,69.60129567661352,455.55065917968756
child8,12.02,12.25,69.54583733289559,454.0936832874644
child8,12.35,12.99,68.02555351126045,415.91815185546886
child8,13.07,13.37,66.13155607409405,372.8167114257811
child8,13.41,14.02,68.48429171979853,427.0863632124522
child8,14.1,14.37,63.51993354190485,320.61264327413454
child8,14.49,15.11,67.33991916342676,399.7681274414063
child8,15.16,15.39,63.74747443314093,324.8543580961463
child8,15.47,16.07,66.22923221406722,374.92608642578114
child8,16.19,16.490000000000002,62.58269200853096,303.717041015625
child8,16.58,17.159999999999997,63.98660207231652,329.37255859375017
child8,17.24,17.57,66.06940826312727,371.4807739257812
child8,17.56,18.61,67.26640963032428,398.07427978515636
child8,19.36,19.869999999999997,69.22005611628974,445.62850951479675
child8,19.86,20.020000000000003,69.21849107293897,445.5882263183593
child8,20.03,20.25,69.04511823501926,441.14819335937506
child8,20.26,20.630000000000003,68.86977140719013,436.70260620117193
child8,20.7,20.97,67.46337916580266,402.62919511660044
child8,21.03,21.339999999999996,65.86142446857102,367.0446472167969
child8,21.37,21.979999999999997,67.62825379900573,406.48196411132824
child8,22.09,22.32,63.62967026378572,322.6513463952142
child8,22.41,22.97,66.83830335695448,388.3512573242189
child8,23.02,23.32,63.73537071222625,324.62731933593744
child8,23.37,24.0,65.81844050691565,366.1344604492188
child8,24.11,24.36,61.661001868474926,287.9703638844903
child8,24.46,25.049999999999997,67.48034553493606,403.02397154594706
child8,25.15,25.520000000000003,65.65580436933101,362.7110140013346
child8,25.53,25.9,63.976373005718735,329.17800496363026
child8,26.5,26.869999999999997,63.7942550934476,325.7333525969558
child8,26.87,27.08,62.37041178446154,300.0156665890394
child8,27.16,27.5,64.25644076043525,334.5465393066406
child8,27.56,28.15,65.85073495488908,366.81808526018335
child8,28.31,28.619999999999997,60.028571086723005,262.0576904753639
child8,28.67,28.96,65.54461047324578,360.38885498046886
child8,28.98,29.25,63.816679706605036,326.15554722639257
child8,29.32,29.589999999999996,65.60284639518729,361.60318624118105
child8,29.66,30.29,67.7637051601643,409.67474365234364
child8,30.35,30.700000000000003,63.48421687298,319.9518769614658
child8,30.72,31.060000000000002,63.77715186687622,325.4117126464843
child8,31.05,31.270000000000003,62.64522705001556,304.81610107421875
child8,31.36,31.659999999999997,63.99126602717018,329.4613037109375
child8,31.69,32.059999999999995,64.82193408974967,345.65465733009825
child8,32.41,32.65,60.45009711100967,268.51666259765625
child8,32.76,33.0,64.77743937345774,344.76742553710943
child8,33.06,33.37,63.631107604917915,322.6781353382771
child8,33.38,33.65,65.41549888343394,357.7111522197223
child8,33.69,34.35,67.26705066396633,398.08901977539057
child8,34.41,34.72,63.551211372602495,321.19241076344537
child8,34.74,35.66,63.69522424648795,323.8753967285157
child8,35.76,36.089999999999996,65.18438037451303,352.96746826171864
child8,36.55,36.739999999999995,60.72860384608731,272.8712712142391
child8,36.81,37.1,65.27787794631372,354.8788722461183
child8,37.14,37.37,63.39409124597758,318.2905801613434
child8,37.44,37.69,65.40619462411424,357.51895734416354
child8,37.75,38.129999999999995,66.88860478446965,389.4812622070312
child8,38.75,39.11,67.9024834230597,412.97195434570307
child8,39.1,39.339999999999996,66.38626204119721,378.34228515625
child8,39.41,39.669999999999995,64.97808807588896,348.7864990234376
child8,39.71,40.019999999999996,66.45615866112017,379.87288714960357
child8,40.05,40.3,64.74413686909105,344.1048587053094
child8,40.36,40.629999999999995,63.398657990415934,318.3745516767669
child8,40.71,41.739999999999995,63.56003136738007,321.35608806301275
child8,41.73,42.98,63.789081040877136,325.63601684570307
child8,43.68,43.809999999999995,44.529936362930414,107.05346958563902
child8,43.96,44.18,55.76908596885414,204.90104675292972
q2,0.51,1.7299999999999998,54.861579888886354,194.4368743896485
q2,1.78,2.59,61.7559642224224,289.5542907714844
q2,2.66,2.88,61.73797493247636,289.2535705566408
q2,3.01,3.5999999999999996,56.70601264996971,216.2956390380859
q2,3.61,4.14,56.88612526009717,218.55766296386707
q2,6.05,6.42,61.50863011541255,285.4469604492188
q2,6.49,6.77,64.74165397092186,344.0555114746094
q2,6.92,7.67,66.7273953572253,385.87131582499575
q2,7.81,8.16,64.67114645054951,342.65713500976545
q2,8.29,8.68,61.447306772032135,284.43764594077624
q2,8.73,9.08,63.53183820530796,320.8331852737392
q2,9.11,9.49,59.41877831769767,252.98789978027344
q2,11.6,11.99,66.55201779073573,381.9820926817346
q2,12.02,12.799999999999999,66.55838563625686,382.1226196289063
q2,12.83,13.299999999999999,66.49135876398404,380.6460447542863
q2,14.17,14.89,61.31104610335432,282.2077026367188
q2,14.99,15.299999999999999,59.15743485231207,249.19752874549906
q2,15.38,15.61,57.90669828824914,231.8291071661445
q2,15.79,16.97,52.905469473549445,173.66326904296884
q2,17.92,18.759999999999998,54.6131971207704,191.66717529296872
q2,18.77,19.08,60.56301288150235,270.27372473732333
q2,19.2,20.07,59.20170663883678,249.83560180664068
q2,20.13,20.409999999999997,57.25098766216448,223.21270751953125
q2,20.54,21.310000000000002,54.80695187362096,193.82430787374258
q2,21.67,23.4,54.47011152330366,190.089584350586
q24,0.28,0.4699999999999998,47.303826773985,125.65682983398439
q24,0.54,0.7399999999999998,53.73225984944641,182.15818786621097
q24,0.73,1.0299999999999998,54.07481615502118,185.7984161376953
q24,1.02,1.5199999999999998,53.32230976978272,177.89541625976565
q24,1.54,1.7499999999999998,52.62068950317385,170.82995605468747
q24,1.77,2.11,52.77304994785155,172.34001159667963
q24,1.99,2.11,52.81699052611263,172.77798461914062
q24,2.25,2.4299999999999997,50.471699911991145,150.88804626464844
q24,2.5,2.6599999999999997,50.80396548396081,153.81192016601562
q24,2.74,2.9099999999999997,48.71045369889616,136.2926723122028
q24,2.97,3.2199999999999998,45.04793362564666,110.30498504638672
q24,3.21,3.3899999999999997,48.63159114986708,135.6732330322266
q24,3.4,3.5799999999999996,50.50998993361599,151.22213745117188
q24,3.57,4.609999999999999,50.83454183215273,154.08381652832034
q24,5.3,5.49,48.136500965834855,131.848266592733
q24,5.49,5.74,53.5403797399875,180.15039754440016
q24,5.75,5.95,53.83298989606003,183.22114562988284
q24,6.01,6.25,53.755990562036544,182.40805053710935
q24,6.24,6.49,53.68840694044485,181.69735717773435
q24,6.52,6.779999999999999,52.21116310275298,166.83636474609378
q24,6.79,7.5,51.753519671280685,162.4839063538526
q24,7.76,7.9399999999999995,48.71085573431771,136.29583740234378
q24,8.01,8.24,48.02674763997646,131.01504516601565
q24,8.27,8.44,45.13201631902588,110.8420181274414
q24,8.5,8.67,43.520823469423945,100.9918458054438
q24,8.75,8.9,41.83749024652131,91.63439011882554
q24,9.84,10.01,62.48605700713891,302.0264587402344
q24,10.49,10.84,46.11366218295453,117.30859375000001
q24,10.96,11.36,48.20661148894261,132.38330078125
q24,11.45,11.709999999999999,50.34500755088752,149.7878723144531
q24,11.72,11.959999999999999,51.27073262656101,158.01533508300787
q24,11.97,12.17,50.30596161794399,149.4504241943359
q24,12.21,12.36,48.68216829094921,136.0701751708984
q24,12.46,12.709999999999999,49.11710567665506,139.53196504390053
q24,12.86,13.22,47.11044821237572,124.26105499267581
q24,13.23,14.2,45.8885204110954,115.79290771484378
q24,15.44,15.65,45.854770557089296,115.56739303344227
q24,15.64,15.879999999999999,48.30538572163232,133.1407623291016
q24,15.9,16.049999999999997,48.90291316404125,137.81627677391887
q24,16.13,16.29,47.02525007968374,123.65103912353516
q24,16.71,17.060000000000002,41.95630040924098,92.26541629878638
q24,17.56,17.75,42.07583127955954,92.90465545654295
q24,18.17,19.270000000000003,45.6196496280745,114.00846862792967
q24,19.74,19.92,62.50165535981029,302.29870605468756
q62,0.57,2.2399999999999998,53.23250223189205,176.9749755859375
q62,2.35,2.94,54.32729485741953,188.52790696976277
q62,2.93,3.4699999999999998,53.491149422578246,179.63883972167963
q62,3.46,3.9499999999999997,52.44880266449914,169.14225046079937
q62,3.95,4.42,53.241450393666035,177.0664715935177
q62,4.43,6.13,54.31123398290782,188.35308837890622
q62,6.2,6.89,55.103350467507475,197.17127620228004
q62,6.9,7.9399999999999995,56.06247151998659,208.40301513671875
q62,8.87,9.34,57.84279688543152,230.97498241641657
q62,9.35,9.65,59.52432135879075,254.53492736816403
q62,9.65,9.879999999999999,61.07949584753787,278.45834157332683
q62,9.9,10.379999999999999,63.02782168871715,311.6273803710938
q62,10.41,10.83,61.29191355603574,281.89599609375006
q62,10.84,11.17,60.05093236240571,262.3963928222656
q62,11.22,11.57,57.664101812432435,228.60315925081983
q62,11.62,13.35,55.85161392540643,205.88014221191403
q62,13.8,14.299999999999999,48.66727724727144,135.95318603515634
q62,14.31,14.69,50.9197223666384,154.84381103515634
q62,14.7,16.28,52.819416767153925,172.80220031738284
q62,16.29,16.729999999999997,52.89931995207719,173.6015930175782
q62,16.74,17.04,58.28891340115487,237.00425720214844
q62,17.03,17.46,58.05473378626076,233.8199462890625
q62,17.45,17.67,57.8525562181888,231.10522460937503
q62,17.72,18.089999999999996,55.47295235534972,201.42594909667966
q62,18.24,19.509999999999998,48.49859317959251,134.63494873046875
q62,19.89,20.36,48.97998982899598,138.43121963987807
q62,20.41,21.380000000000003,55.793174007323856,205.18634033203125
q62,21.79,21.990000000000002,54.22836133151468,187.45361328124994
q62,22.01,23.509999999999998,53.04495696722422,175.06814575195315
q62,23.53,24.009999999999998,54.18904993374872,187.0284423828125
q62,24.0,24.450000000000003,53.07038815297521,175.3255033396938
q62,24.51,24.86,51.036962526537714,155.8959808349609
q62,24.9,25.28,48.78674706174556,136.89462280273435
q62,25.28,26.939999999999998,50.94061692582315,155.03080749511724
q85,1.57,2.9899999999999998,55.09182354250633,197.04003906249994
q85,3.07,4.54,67.3250887906565,399.42581834075986
q85,4.55,5.24,65.93330881757433,368.5718594893338
q85,5.32,5.6499999999999995,62.03593891834552,294.2750237227129
q85,5.69,6.819999999999999,65.83395510940481,366.4627220530344
q85,6.86,7.37,67.34721017733176,399.9365234374999
q85,7.87,8.97,55.334953226890576,199.82673645019528
q85,9.1,9.25,60.8406921061182,274.64370013955494
q85,9.28,10.11,64.02902516061134,330.1806604925768
q85,10.33,11.66,62.03038141635961,294.1805725097656
q85,12.43,12.629999999999999,52.11159943263061,165.87963867187494
q85,12.62,13.83,52.3656857932222,168.33214157520825
q85,13.87,15.22,59.82868500382884,259.0494057441896
q85,15.21,15.879999999999999,59.26111864107091,250.69445343306285
q85,15.9,17.29,57.43055024724593,225.53990460687248
q85,17.3,17.79,59.82801822321022,259.03942871093756
q85,17.82,18.810000000000002,57.33419591788852,224.2881164550781
q85,18.97,19.71,54.85622474893108,194.37673950195307
q85,19.7,20.509999999999998,57.23790064903238,223.04403686523432
q85,20.5,21.15,59.03110062540365,247.3856658254741
q85,21.24,22.759999999999998,55.08333905489663,196.9434967041015
