stem,onset,offset,midi,hz
child10,24.41,25.020000000000003,67.98456658744401,414.93463134765636
child10,25.03,25.57,64.22674288238802,333.97314453125
child10,25.58,25.79,62.76137082117392,306.8679039684751
child10,25.86,26.119999999999997,64.72665082890295,343.7574768066406
child10,26.13,26.450000000000003,65.39466389381386,357.2809143066407
child10,26.78,27.04,59.548965891431806,254.89752197265628
child10,27.11,27.339999999999996,66.08921037145939,371.90592216878514
child10,27.41,27.71,64.62800844465406,341.80438232421864
child10,27.72,28.009999999999998,66.27647275819777,375.9505521527139
child10,28.02,28.490000000000002,67.66266722337284,407.290771484375
child10,28.54,28.89,63.996854369058596,329.5676694327273
child10,28.89,29.18,64.29948950740005,335.3794555664063
child10,29.18,29.71,63.88258656325284,327.399564783715
child10,29.85,30.04,65.83947670944409,366.57962036018495
child10,30.46,30.64,59.95542561454427,260.9528198242188
child10,30.72,30.939999999999998,65.83585160115366,366.5028686523438
child10,31.03,31.200000000000003,64.54030934001977,340.07728240908904
child10,31.3,31.57,65.31220812250746,355.58329124921454
child10,31.6,31.9,67.45745688807476,402.4914855957032
child10,32.46,32.699999999999996,68.27665335433352,421.99462890624994
child10,32.76,32.97,66.94943711593164,390.8522338867188
child10,33.03,33.32,65.72202277949278,364.10101318359386
child10,33.33,33.57,67.24685134388035,397.6248168945313
child10,33.63,33.85,65.97967095770485,369.5602111816408
child10,33.91,34.15,64.02584880604844,330.12008666992176
child10,34.22,34.51,65.58732617674441,361.2791604058784
child10,34.52,35.12,63.12264085634136,313.3388366699219
child10,35.14,36.089999999999996,64.67322321679978,342.6982421874999
child10,36.29,36.55,64.62869472661825,341.81793212890625
child2,1.26,1.5099999999999998,60.052266040458846,262.4166076389955
child2,1.59,1.8499999999999999,64.00476805106788,329.71835327148426
child2,1.96,2.26,67.04799260003487,393.08361816406256
child2,2.57,2.8099999999999996,68.10078701627917,417.7295227050781
child2,2.87,3.1199999999999997,68.4929695261645,427.3004938077813
child2,3.28,3.55,66.08013458842207,371.71100612744556
child2,3.91,4.18,59.87229041456697,259.7027081399742
child2,4.23,4.5,63.91412378556022,327.9965194908049
child2,4.56,4.89,66.93483631891064,390.522737805906
child2,5.18,5.3999999999999995,68.70948694570565,432.67810058593756
child2,5.48,5.7,68.66121548939614,431.4733581542968
child2,5.87,6.16,66.73260271697768,385.98739908879315
child2,6.54,6.6499999999999995,59.4133644330057,252.90879821777327
child2,6.84,7.18,65.11611495452189,351.578399658203
child2,7.17,7.4799999999999995,67.11126800375118,394.52294023322685
child2,7.5,7.7,67.08019604375595,393.8154907226562
child2,7.81,8.049999999999999,68.4892331243507,427.208282470703
child2,8.12,8.26,68.64592599904904,431.09246826171864
child2,8.49,8.7,66.45724378356734,379.89669799804693
child2,9.08,9.19,59.30340421132945,251.30752563476565
child2,9.4,9.68,65.0567663413956,350.37521362304676
child2,9.74,10.06,66.7818440573492,387.0868225097657
child2,10.07,10.26,66.88717773989555,389.44915885188567
child2,10.43,10.709999999999999,68.09158085620166,417.50744628906256
child2,10.78,10.95,68.24155665217697,421.14000053151653
child2,11.16,11.45,66.6038043530449,383.1264298859902
child2,12.19,12.89,66.67973780686606,384.81054687500006
child2,13.15,13.69,66.20363141083025,374.3720703125001
child2,14.04,14.24,66.41439132172493,378.95751953124983
child2,14.39,14.59,68.63802912554466,430.8958740234376
child2,14.75,15.049999999999999,66.19507715323644,374.1871337890625
child2,15.06,15.25,64.05681162915177,330.71102905273455
child2,15.37,15.62,63.17830590779161,314.34794884418176
child2,15.72,16.07,65.0906232609146,351.06109619140625
child2,16.09,16.700000000000003,66.24187057996838,375.1998901367189
child2,16.71,17.0,66.36773818910916,377.93768310546886
child2,17.05,17.229999999999997,68.22671234731872,420.7790527343749
child2,17.35,17.619999999999997,65.92478027830535,368.390335480612
child2,17.65,17.85,64.77432060483967,344.70532226562506
child2,18.0,18.18,63.88468598230383,327.4392700195312
child2,18.29,18.54,65.15145576253263,352.29683258242744
child2,18.66,18.9,66.26628724775851,375.72943115234375
child2,19.59,20.020000000000003,66.14468294978525,373.0995024485125
child2,20.03,20.46,65.9203140016723,368.2953095692999
child2,20.47,21.07,65.93633644894445,368.6363220214843
child2,21.36,21.939999999999998,66.07679090138734,371.6392211914063
child2,22.22,22.79,65.99090223819934,369.8000390105128
child2,23.17,23.42,65.81276282821919,366.01440429687506
child2,23.62,24.03,65.88672665744264,367.58147947552555
child2,24.08,24.369999999999997,65.88465245107712,367.53744186128586
child2,24.54,24.96,65.71718138213993,363.9992065429689
child2,24.97,25.409999999999997,65.79983750711314,365.7412414550782
child2,25.43,25.78,65.7646515936148,364.99865722656256
child2,25.94,26.869999999999997,59.28211264421101,250.99864526675609
child2,28.77,29.04,59.86844710274741,259.64506095436406
child2,29.1,29.439999999999998,63.412450414145816,318.6282958984375
child2,29.53,29.82,66.90979961358497,389.95838105731656
child2,30.26,30.42,68.01111080573205,415.5713195800782
child2,30.66,30.909999999999997,68.33409789695145,423.397186279297
child2,31.08,31.270000000000003,65.88496216097096,367.5440169976952
child2,31.82,32.03,58.565349131196996,240.81901054370707
child2,32.17,32.449999999999996,64.04875965223685,330.55725097656256
child2,32.59,32.83,67.11799103218489,394.67617797851545
child2,33.3,33.46,67.54720213388043,404.5833740234376
child2,33.68,34.019999999999996,68.11161888971287,417.99096679687517
child2,34.11,34.29,65.39146061557766,357.21481323242176
child2,34.81,35.01,58.19146197208581,235.6739044189454
child2,35.22,35.48,63.18164586800395,314.4085998535157
child2,35.63,35.97,66.10699108400665,372.28808593749983
child2,36.01,36.3,65.39672189522345,357.3233885365582
child2,36.4,36.589999999999996,67.63790160669305,406.70855119543785
child2,36.77,37.129999999999995,67.46210304780949,402.59951782226557
child2,37.18,37.36,64.82940251188894,345.8038024902343
child2,37.99,38.16,58.397383164425385,238.49385935736336
child2,38.41,38.65,63.88921132204973,327.5248718261719
child2,38.82,39.14,65.57595744669146,361.04199218749983
child2,39.16,39.57,65.44606648239635,358.34330417467345
child2,39.57,39.769999999999996,67.18201494291911,396.138458251953
child2,39.93,40.33,67.30283522599987,398.91271972656244
child2,40.33,40.519999999999996,65.1794327965523,352.866610462915
child2,41.2,41.79,65.4243687511922,357.89447021484375
child2,42.41,42.98,65.675538267646,363.12469482421864
child2,43.77,43.93,65.64301856120761,362.44323730468767
child2,44.09,44.46,67.3969628272778,401.08752441406256
child2,44.48,44.75,65.44018364334177,358.22155761718756
child2,44.76,44.97,63.657272030324236,323.1661728170209
child2,45.1,45.33,62.603823134916524,304.0879788187565
child2,45.42,45.769999999999996,64.03215214112836,330.2403035975412
child2,45.78,45.9,66.13833147603928,372.96264648437494
child2,46.45,46.75,65.32811790996138,355.91021728515614
child2,46.74,47.01,65.64280136369769,362.4386901855467
child2,47.0,47.269999999999996,65.87936758928039,367.4252624511718
child2,47.39,47.519999999999996,67.60479709088978,405.93158951894105
child2,47.64,47.919999999999995,65.54382174632092,360.3724365234376
child2,47.97,48.169999999999995,64.0858261498747,331.2657470703126
child2,48.31,48.54,63.11305085188472,313.1653137010383
child2,48.64,48.91,64.09557293641471,331.45230102539057
child2,49.05,49.309999999999995,65.36605446745307,356.69097900390614
child2,49.72,49.86,59.77052919730194,258.1806640625
child2,49.85,50.419999999999995,65.50760718719175,359.61938476562494
child2,50.43,50.98,65.52151146821049,359.9083264880241
child2,51.0,51.69,65.47802874274241,359.0054931640624
child2,52.16,52.86,65.55457348601861,360.59631347656256
child2,53.13,53.35,59.52756636586813,254.58264160156247
child2,53.34,54.05,65.52635718514641,360.0090787792082
child9,0.48,0.8199999999999998,49.98940168129442,146.74252319335938
child9,1.74,1.9999999999999998,66.02861052622146,370.6063842773438
child9,1.99,2.3099999999999996,65.87001853992112,367.22689819335955
child9,2.31,2.86,65.67788931800854,363.1740112304687
child9,2.89,3.1399999999999997,62.23586398760998,297.6930463246009
child9,3.24,3.7899999999999996,66.91773548206356,390.13717651367193
child9,3.86,4.09,65.34941351212888,356.34828548890687
child9,4.19,4.38,65.26084558176541,354.52990418123443
child9,4.51,5.02,62.42674393092313,300.99346923828125
child9,5.37,5.609999999999999,64.93479037472437,347.91528320312506
child9,5.62,5.84,65.91835331268467,368.2536010742186
child9,5.97,6.55,65.90771466858251,368.027374267578
child9,6.56,6.91,66.55335348179574,382.01156470771866
child9,6.92,7.5,70.05786977449579,467.72460937500017
child9,7.51,7.779999999999999,68.6490043380025,431.1691284179687
child9,7.83,8.64,67.27001397477513,398.1571655273437
child9,9.03,9.27,67.00419593330743,392.09045410156256
child9,9.27,9.44,67.10014977200116,394.2696533203126
child9,9.59,10.19,67.4624534279369,402.6076660156251
child9,10.2,10.379999999999999,68.75837547498422,433.9016723632813
child9,10.56,11.08,69.57463076182029,454.8495483398439
child9,11.11,11.44,66.49922007423345,380.8189304572496
child9,11.43,11.59,66.83124800981636,388.1930236816405
child9,11.74,12.23,65.25899625765933,354.49203491210926
child9,12.61,12.85,64.82508125892285,345.7174987792968
child9,12.86,13.049999999999999,65.37046409727274,356.7818434083443
child9,13.17,13.68,68.55581034865277,428.85433959960955
child9,13.76,13.97,62.398999537010994,300.51148972318185
child9,14.07,14.56,66.35404563589327,377.6388854980469
child9,14.58,14.83,64.16297174239304,332.74519558487737
child9,14.95,15.76,61.610210047990726,287.1267399988295
child9,16.13,16.4,64.78728450488876,344.96354263214727
child9,16.41,16.619999999999997,65.06999612139408,350.6430664062499
child9,16.71,17.22,64.88529943893728,346.9221150737148
child9,17.29,17.479999999999997,61.596891894032545,286.9059421446946
child9,17.57,18.119999999999997,66.10332220595163,372.20919799804693
child9,18.12,18.409999999999997,64.78608838655208,344.9397097503129
child9,18.43,18.57,64.75158643546568,344.252960205078
child9,18.7,19.159999999999997,61.26722205610927,281.4942321777343
child9,19.6,19.75,64.08392412444258,331.2293544597588
child9,19.84,20.549999999999997,65.2044471574018,353.3768310546876
child9,20.68,20.93,65.52000633902293,359.87703753665215
child9,20.99,21.47,69.11243868866579,442.86697387695307
child9,21.54,21.86,67.92629726552768,413.5404052734376
child9,21.87,22.630000000000003,66.59135737843508,382.85107421875006
child9,23.0,23.18,65.72185155412112,364.09741210937517
child9,23.27,23.57,66.24888024635845,375.3518371582032
child9,23.58,24.03,66.63634864394103,383.8473205566406
child9,24.12,24.32,68.13680677448107,418.5995483398436
child9,24.42,24.86,68.8944860685484,437.3264770507814
child9,24.93,25.200000000000003,65.43280566223805,358.0689272554804
child9,25.27,25.46,65.65005778357371,362.59063720703136
child9,25.58,26.060000000000002,64.00524394833195,329.7274169921874
child9,26.43,26.659999999999997,64.17119524445297,332.9032897949219
child9,26.68,26.89,65.15906263983567,352.4516624636891
child9,26.94,27.380000000000003,68.4796323937127,426.9714355468749
child9,27.52,28.28,65.81598435284283,366.08251953124994
child9,28.34,28.799999999999997,64.26077366443612,334.63027954101557
child9,28.93,29.53,60.89794505266024,275.55346679687494
q21,0.14,0.4699999999999998,51.38595356352336,159.07050126122886
q21,0.46,0.7199999999999998,53.95471039077904,184.5138854980469
q21,0.72,0.9799999999999998,54.3223914878634,188.47451782226557
q21,0.98,1.2199999999999998,53.84577956358312,183.3565521240235
q21,1.27,1.5299999999999998,53.72243487429213,182.05484008789057
q21,1.52,1.7499999999999998,53.65414883607744,181.3381652832031
q21,1.8,2.01,51.20501614695846,157.4166564941406
q21,2.06,2.26,49.60807541572758,143.54566955566403
q21,2.32,2.75,48.54638274282907,135.0071129731754
q21,2.78,3.1199999999999997,51.41709424475213,159.3568878173828
q21,3.13,4.069999999999999,51.95209020256527,164.35830688476565
q21,4.39,4.529999999999999,48.38887366970696,133.7843780517578
q21,4.52,4.6899999999999995,54.877103284472,194.61129760742188
q21,4.7,4.96,54.910633861847785,194.98858642578125
q21,4.97,5.2299999999999995,55.00697689106599,196.07672119140625
q21,5.24,5.4799999999999995,55.028372894065846,196.31919860839844
q21,5.5,6.02,55.05124224893253,196.57870483398438
q21,6.01,6.2299999999999995,54.25648644380786,187.75839233398443
q21,6.27,6.72,50.95641218669837,155.17231750488278
q21,6.8,8.23,50.3818292918079,150.10679625291513
q21,8.72,8.89,56.566835799966455,214.56377231721166
q21,8.88,9.14,57.300773196802126,223.85552978515628
q21,9.15,9.68,57.23106196451438,222.95594787597656
q21,9.7,9.97,57.27334345167308,223.50113296975283
q21,9.98,10.17,57.20464901482427,222.6160496260304
q21,10.21,10.49,54.91906391874261,195.08355712890628
q21,10.5,10.74,53.9591280001534,184.56097412109372
q21,10.75,11.08,54.957716591922136,195.51960013294232
q21,11.09,11.549999999999999,57.35160203698169,224.51373291015628
q21,11.55,11.69,58.19497561668153,235.7217407226562
q21,11.72,12.08,59.691959199773216,257.01159667968756
q21,12.08,12.28,59.46518840873623,253.66700744628923
q21,12.33,12.56,57.35964828458878,224.6181042950443
q21,12.58,12.81,55.54552247701915,202.27206146554292
q21,12.87,13.08,53.96486806294827,184.62217712402347
q21,13.15,13.34,57.124013865855446,221.58158874511724
q21,13.39,13.629999999999999,55.11136481754929,197.26257324218741
q21,13.62,14.15,52.61473955479377,170.7712548769725
q21,14.19,14.43,55.36267128651768,200.14692687988287
q21,14.43,14.629999999999999,53.78911997936802,182.75744628906241
q21,14.7,14.9,52.61212980720767,170.7455139160157
q21,14.99,16.020000000000003,50.35385149107756,149.8644104003906
q21,16.29,16.439999999999998,48.94161427183464,138.12470466169177
q21,16.56,16.79,53.47438053655562,179.46492419535716
q21,16.82,17.089999999999996,57.91687843663238,231.96546936035156
q21,17.2,17.509999999999998,50.24338242807551,148.9111785888672
q21,17.53,17.770000000000003,54.00930447983542,185.09666442871102
q21,17.82,18.11,57.19379192596853,222.47648418042272
q21,18.18,18.310000000000002,48.63885800383781,135.7301938181522
q21,18.35,18.509999999999998,50.41789852265368,150.41986083984375
q21,18.59,18.759999999999998,54.21081839140299,187.2637590018179
q21,18.88,19.810000000000002,57.1715059556664,222.19027709960943
q21,19.84,20.03,60.426739841328185,268.1546325683594
q21,20.02,20.42,62.369821197034,300.00543212890625
q21,20.96,21.089999999999996,54.9103482912859,194.9853700760931
q21,21.14,21.409999999999997,57.58981480151198,227.62432786942998
q21,21.43,21.68,55.10931129567312,197.2391761176917
q21,21.7,21.93,54.486321599335525,190.26765441894534
q21,21.96,22.21,55.23475446858652,198.67353820800787
q21,22.23,22.450000000000003,53.84832080617957,183.3834686279297
q21,22.53,22.71,52.04165373650256,165.2108001708984
q21,22.81,23.0,51.81770834181363,163.0874633789062
q21,23.02,24.130000000000003,50.375286696913406,150.0500793457031
q21,24.58,24.78,50.11339694840067,147.79730224609375
q21,24.89,25.08,54.02606718547168,185.27597140885553
q21,25.11,25.39,57.49102057252132,226.32907104492182
q21,25.6,25.83,50.20210064697166,148.5565185546875
q21,25.9,26.04,54.22435019683443,187.41018676757812
q21,26.11,26.43,56.89429035650662,218.6607666015625
q21,26.67,26.9,50.01177352508475,146.93227355574655
q21,26.89,27.089999999999996,53.96388218404333,184.6116638183594
q21,27.16,27.339999999999996,57.1731786782494,222.21174621582028
q21,27.33,28.060000000000002,57.23512995652856,223.00834342492766
q21,28.09,28.28,60.76569669586274,273.4565429687499
q21,28.27,28.689999999999998,62.5703089495985,303.49987792968744
q21,29.21,29.35,56.36151735683308,212.03414916992196
q21,29.41,29.68,57.24722996478623,223.1642637643664
q21,29.74,30.0,54.98599550467772,195.83923339843753
q21,29.99,30.25,54.36868875591273,188.97921752929693
q21,30.26,30.509999999999998,55.46266454881545,201.30628788681875
q21,30.5,30.740000000000002,53.78187101403086,182.68093872070312
q21,30.81,30.950000000000003,50.89970781476198,154.66490173339844
q21,31.03,31.29,52.137423451117925,166.12725830078134
q21,31.28,32.19,50.29721342976429,149.37492370605472
q59,0.68,1.3899999999999997,59.2533427327472,250.5818782807655
q59,1.43,2.51,54.50933687632857,190.52076721191403
q59,3.23,3.51,62.46368493169682,301.6364135742187
q59,3.53,3.73,61.84621764761881,291.06774902343756
q59,3.86,4.17,59.21515416424837,250.0297393798828
q59,4.19,4.4399999999999995,61.84635524013515,291.0700623387969
q59,4.45,4.7,59.67844234392378,256.81100953922055
q59,4.73,4.95,61.495857971384105,285.2364501953125
q59,5.05,5.31,59.495001566005605,254.10421752929682
q59,5.34,5.83,61.48629028212302,285.078857421875
q59,5.83,6.609999999999999,57.54540938197018,227.0412292480469
q59,7.67,7.9399999999999995,62.27394062041044,298.3485107421875
q59,7.97,8.17,61.08167397926473,278.4933776855469
q59,8.24,8.49,59.18960369133194,249.66100435806624
q59,8.55,8.78,57.34389587260498,224.413818359375
q59,8.79,9.02,59.03337233135001,247.4181296255998
q59,9.04,9.2,57.42989176732491,225.53132629394526
q59,9.23,9.879999999999999,59.29266324272093,251.15165710449213
q59,10.26,10.47,59.70542475886212,257.21157836914057
q59,10.48,10.76,59.46532170567219,253.66896057128906
q59,10.77,11.33,61.39458292718055,283.57272338867193
q59,11.37,11.65,59.08386055756004,248.14073181152344
q59,11.67,11.91,57.20759587224582,222.65394592285156
q59,12.0,12.24,59.289007795948336,251.0986328125
q59,12.25,12.44,59.30140416684005,251.2784944821203
q59,12.46,13.209999999999999,59.27203641628809,250.8526000976563
q59,13.91,14.83,64.3696349352439,336.74108886718756
q59,14.91,16.47,59.52804056124784,254.5896148681641
q63,0.28,0.6499999999999998,50.43144571321089,150.53761291503906
q63,0.65,0.9199999999999998,52.63046285931067,170.92642211914062
q63,0.91,1.1799999999999997,54.49029887441256,190.31137084960938
q63,1.19,1.5499999999999998,55.52987510277174,202.08932495117196
q63,1.56,2.1799999999999997,54.25407196129571,187.73220825195312
q63,2.23,2.5599999999999996,52.315266576706925,167.84261631621337
q63,2.56,2.94,51.17853181563713,157.17602539062497
q63,2.95,3.2699999999999996,52.48710460793736,169.51687622070318
q63,3.32,3.6599999999999997,55.59137012115961,202.80844116210935
q63,3.75,4.069999999999999,51.25258273585816,157.84976196289065
q63,4.06,5.16,51.6055363245118,161.1009368896485
q63,6.31,6.55,52.36077122402443,168.28436279296878
q63,6.56,6.83,52.72840210928716,171.8961261787265
q63,6.82,7.069999999999999,54.31068469252854,188.34711235861502
q63,7.08,7.319999999999999,55.43178210256869,200.94750976562506
q63,7.37,7.6499999999999995,57.58328795560643,227.5385284423828
q63,7.69,8.42,55.049989768334456,196.56448364257807
q63,8.43,8.72,54.473242208909895,190.12396240234372
q63,8.73,9.049999999999999,53.53968400637899,180.14315795898438
q63,9.06,9.27,54.29981198016988,188.22886138869654
q63,9.39,9.86,61.94359071024435,292.7094688640619
q63,9.96,10.299999999999999,53.69042770956912,181.7185668945313
q63,10.31,11.44,53.58246227598842,180.58883665502805
q63,12.16,12.42,52.12882343646807,166.04475402832034
q63,12.44,12.62,52.43717194217423,169.02865600585943
q63,12.69,12.91,61.73317962372496,289.1734619140625
q63,12.92,13.22,60.89213644425586,275.4610290527344
q63,13.23,13.48,59.390808210432695,252.5794982910156
q63,13.51,13.799999999999999,57.15604343596807,221.99191641394765
q63,13.87,14.47,60.63022230518077,271.32501220703125
q63,14.48,14.72,59.62685313173949,256.046875
q63,14.86,15.2,54.042097003171904,185.4476013183594
q63,15.22,15.57,54.85674661161093,194.38259887695312
q63,15.57,16.130000000000003,56.09015591190368,208.7365417480469
q63,16.16,16.42,59.63931166836242,256.2312011718749
q63,16.44,17.47,56.06126475155399,208.3884887695313
q86,1.39,1.5999999999999999,58.0852606559626,234.23260498046872
q86,1.61,1.9199999999999997,57.12969725169634,221.65434265136722
q86,1.94,2.2399999999999998,60.89903023518245,275.57073974609386
q86,2.31,2.7199999999999998,65.37208579389085,356.81526575289644
q86,2.73,3.01,63.47905567598923,319.8565063476563
q86,3.06,3.3499999999999996,60.5824654449719,270.5775814937452
q86,3.41,3.76,56.99025676183936,219.87622070312503
q86,3.77,4.1499999999999995,56.84555085212284,218.0460357666015
q86,4.14,4.75,61.08034026427853,278.47192382812494
q86,4.86,5.18,61.02273510742945,277.546875
q86,5.25,5.75,56.71714747145639,216.434799194336
q86,5.81,5.91,51.747751553053874,162.42977905273443
q86,5.96,6.25,53.594422386451406,180.7136383056641
q86,6.28,7.35,56.84224060773784,218.00434777732923
q86,8.07,8.459999999999999,56.14303250336626,209.37505445762756
q86,8.48,8.79,56.8433251258797,218.0180049183685
q86,8.82,9.34,56.97298122838592,219.65692138671872
q86,9.37,9.53,60.65667265849725,271.7398681640625
q86,9.63,9.959999999999999,60.86882488500238,275.0903625488281
q86,10.04,10.39,61.051877875352275,278.01447762576726
q86,10.45,10.78,67.99546418692435,415.1959024848628
q86,10.77,11.17,69.2434046983716,446.22991943359386
q86,11.16,12.28,69.20423199055078,445.22137451171864
q86,13.01,13.41,67.82387413035795,411.101043701172
q86,13.4,13.75,67.6501241088148,406.99578857421886
q86,14.0,14.14,65.95396160449454,369.0118103027343
q86,14.19,14.32,63.98443152834794,329.3312659212695
q86,14.39,14.54,65.75221568258755,364.73656320497673
q86,14.57,14.72,63.196323875464785,314.67527948953455
q86,14.74,15.49,60.74221801204449,273.0859375
q86,16.03,16.32,59.458506195749926,253.56911600951247
q86,16.31,16.520000000000003,60.83405696014739,274.53846007236336
q86,16.59,16.979999999999997,60.99331929984412,277.0756889490055
q86,17.09,17.67,60.68345926752749,272.16064453125
q86,17.68,18.009999999999998,58.81674954708922,244.34156799316406
q86,18.07,18.71,60.499146479010506,269.2785034179687
q86,18.73,19.520000000000003,57.93977734738779,232.27249145507807
q86,20.0,21.14,58.96272516357552,246.4105377197265
q86,21.2,21.380000000000003,59.22648285903064,250.19340515136716
q86,21.37,21.82,61.00021430737655,277.1860622084939
q86,21.93,22.299999999999997,59.554430786392246,254.97799682617188
q86,22.45,22.979999999999997,64.07735323204142,331.10366033642345
q86,22.97,23.14,63.0661128676675,312.3173960093784
q86,23.19,24.619999999999997,60.6738338368722,272.0093688964844
q86,24.64,25.0,58.86089527336526,244.9654235839844
q86,25.07,26.11,56.7937139040243,217.39413452148438
