key,frames,ref_notes,est_notes
F02_0386_0001_2_D,1244,26,31
F02_0386_0002_1_D,2305,44,52
F02_0386_0002_2_D,2305,44,49
F02_0429_0001_1_D,1158,20,21
F02_0429_0002_1_D,2401,46,50
F02_0429_0002_2_D,2401,46,50
F03_0003_0001_1_D,1638,19,22
F03_0003_0001_2,1643,19,19
F03_0034_0001_1_D,1001,26,26
F03_0034_0001_2_D,1001,26,26
F03_0034_0002_1_D,1001,25,26
F03_0034_0002_2_D,1001,25,26
F03_0161_0001_1_D,1551,23,24
F03_0161_0001_2_D,1551,23,23
F03_0162_0001_1_D,1201,18,19
F03_0162_0001_2_D,1201,18,18
F03_0162_0002_1_D,1201,18,18
F03_0162_0002_2_D,1201,18,18
F03_0191_0001_1_D,1423,40,39
F03_0191_0001_2_D,1423,40,39
F03_0191_0002_1_D,712,19,19
F03_0191_0002_2_D,712,19,19
F03_0210_0001_1_D,1464,25,27
F03_0210_0001_2_D,1464,25,25
F03_0210_0002_1_D,1318,24,24
F03_0210_0002_2_D,1318,24,24
F03_0232_0002_1_D,1041,27,25
F03_0232_0002_2_D,1041,27,26
F03_0249_0001_1,1414,19,20
F03_0256_0001_1_D,2551,32,32
F03_0256_0001_2_D,2551,32,32
F03_0256_0002_1_D,2551,27,27
F03_0256_0002_2_D,2551,27,27
F03_0269_0001_1_D,1001,22,22
F03_0269_0001_2_D,1001,22,22
F03_0269_0002_1_D,1938,36,36
F03_0269_0002_2_D,1938,36,36
F03_0269_0003_1_D,1407,38,36
F03_0269_0003_2_D,1407,38,33
F03_0291_0001_1_D,1587,28,27
F03_0291_0001_2_D,1587,28,27
F03_0305_0001_1_D,2004,29,29
F03_0305_0001_2_D,2004,29,29
F03_0305_0002_1_D,1454,28,27
F03_0305_0002_2_D,1454,28,28
F03_0320_0001_1_D,1126,20,20
F03_0320_0001_2_D,1126,20,19
F03_0320_0002_1_D,1188,17,18
F03_0320_0002_2_D,1188,17,17
F03_0326_0001_1_D,1063,33,31
F03_0326_0001_2_D,1063,33,29
F03_0326_0002_1_D,1938,36,36
F03_0326_0002_2_D,1938,36,36
F03_0334_0001_1_D,1108,27,26
F03_0334_0001_2_D,1108,27,26
F03_0334_0002_1_D,1847,46,43
F03_0334_0002_2_D,1847,46,45
F03_0348_0001_1_D,776,21,21
F03_0348_0001_2_D,776,21,21
F03_0348_0002_1_D,792,22,22
F03_0348_0002_2_D,792,22,22
F03_0386_0001_1_D,1244,26,26
F03_0386_0001_2_D,1244,26,26
F03_0386_0002_1_D,2305,44,44
F03_0386_0002_2_D,2305,44,44
F03_0429_0002_2_D,2401,46,43
F03_0469_0001_1_D,873,23,21
F03_0469_0001_2_D,873,23,22
F03_0469_0002_1_D,864,24,24
F03_0469_0002_2_D,864,24,24
F03_0485_0001_1_D,1959,29,28
F03_0485_0001_2_D,1959,29,30
F04_0003_0001_1_D,1638,19,19
F04_0003_0001_2_D,1638,19,19
F04_0027_0001_1_D,1001,20,19
F04_0027_0001_2_D,1001,20,18
F04_0027_0002_1_D,1001,20,20
F04_0027_0002_2_D,1001,20,20
F04_0034_0001_1_D,1001,26,26
F04_0034_0001_2_D,1001,26,26
F04_0034_0002_1_D,1001,25,24
F04_0034_0002_2_D,1001,25,25
F04_0089_0001_1_D,1067,34,30
F04_0089_0001_2_D,1067,34,31
F04_0089_0002_1_D,1067,36,31
F04_0089_0002_2_D,1067,36,32
F04_0161_0001_1_D,1551,23,24
F04_0161_0001_2_D,1551,23,23
F04_0162_0001_1_D,1201,18,18
F04_0162_0001_2_D,1201,18,18
F04_0162_0002_1_D,1201,18,18
F04_0162_0002_2_D,1201,18,18
F04_0191_0001_1_D,1423,40,40
F04_0191_0001_2_D,1423,40,40
F04_0191_0002_1_D,712,19,19
F04_0191_0002_2_D,712,19,19
F04_0210_0001_1_D,1464,25,27
F04_0210_0001_2_D,1464,25,25
F04_0210_0002_1_D,1318,24,25
F04_0210_0002_2_D,1318,24,24
F04_0232_0001_1_D,1434,29,29
F04_0232_0001_2_D,1434,29,29
F04_0232_0002_1_D,1041,27,27
F04_0232_0002_2_D,1041,27,25
F04_0249_0002_1_D,1351,20,19
F04_0249_0002_2_D,1351,20,24
F04_0256_0001_1_D,2551,32,34
F04_0256_0001_2_D,2551,32,33
F04_0256_0002_1_D,2551,27,28
F04_0256_0002_2_D,2551,27,27
F04_0262_0001_1,893,14,14
F04_0269_0001_1_D,1001,22,22
F04_0269_0001_2_D,1001,22,22
F04_0269_0002_1_D,1938,36,37
F04_0269_0002_2_D,1938,36,37
F04_0269_0003_1_D,1407,38,33
F04_0269_0003_2_D,1407,38,36
F04_0275_0001_1,1084,19,19
F04_0291_0001_1_D,1587,28,28
F04_0291_0001_2_D,1587,28,27
F04_0305_0001_1_D,2004,29,29
F04_0305_0001_2_D,2004,29,31
F04_0305_0002_1_D,1454,28,28
F04_0305_0002_2_D,1454,28,28
F04_0306_0002_1_D,2114,46,47
F04_0306_0002_2_D,2114,46,47
F04_0320_0001_1_D,1126,20,20
F04_0320_0001_2_D,1126,20,20
F04_0320_0002_1_D,1188,17,17
F04_0320_0002_2_D,1188,17,17
F04_0326_0001_1_D,1063,33,30
F04_0326_0001_2_D,1063,33,30
F04_0326_0002_1_D,1938,36,37
F04_0326_0002_2_D,1938,36,36
F04_0334_0001_1_D,1108,27,28
F04_0334_0001_2_D,1108,27,28
F04_0334_0002_1_D,1847,46,49
F04_0334_0002_2_D,1847,46,46
F04_0348_0001_1_D,776,21,21
F04_0348_0001_2_D,776,21,21
F04_0348_0002_1_D,792,22,23
F04_0348_0002_2_D,792,22,22
F04_0386_0001_1_D,1244,26,26
F04_0386_0001_2_D,1244,26,26
F04_0386_0002_1_D,2305,44,43
F04_0386_0002_2_D,2305,44,43
F04_0429_0001_2_D,1158,20,21
F04_0429_0002_1_D,2401,46,47
F04_0429_0002_2_D,2401,46,48
F04_0469_0001_1_D,873,23,21
F04_0469_0001_2_D,873,23,22
F04_0485_0002_1,1825,29,29
F05_0003_0001_1,1643,19,19
F05_0003_0001_2,1643,19,19
F05_0027_0002_1,994,20,21
F05_0034_0001_2_D,1001,26,26
F05_0034_0002_1_D,1001,25,24
F05_0034_0002_2_D,1001,25,25
F05_0089_0002_2,1064,36,31
F05_0162_0001_1_D,1201,18,18
F05_0162_0001_2_D,1201,18,19
F05_0162_0002_1_D,1201,18,19
F05_0162_0002_2_D,1201,18,18
F05_0191_0001_1_D,1423,40,41
F05_0191_0001_2_D,1423,40,40
F05_0210_0001_1_D,1464,25,27
F05_0210_0001_2_D,1464,25,25
F05_0210_0002_1_D,1318,24,24
F05_0232_0002_1_D,1041,27,27
F05_0232_0002_2_D,1041,27,28
F05_0256_0001_1_D,2551,32,33
F05_0256_0001_2_D,2551,32,34
F05_0256_0002_1_D,2551,27,27
F05_0256_0002_2_D,2551,27,27
F05_0262_0001_2,893,14,15
F05_0291_0001_1_D,1587,28,28
F05_0291_0001_2_D,1587,28,27
F05_0305_0001_1_D,2004,29,28
F05_0305_0001_2_D,2004,29,29
F05_0305_0002_2_D,1454,28,28
F05_0306_0002_1_D,2114,46,46
F05_0306_0002_2_D,2114,46,46
F05_0320_0001_1_D,1126,20,21
F05_0320_0001_2_D,1126,20,20
F05_0320_0002_1_D,1188,17,18
F05_0320_0002_2_D,1188,17,18
F05_0386_0001_1_D,1244,26,26
F05_0386_0001_2_D,1244,26,26
F05_0386_0002_1_D,2305,44,44
F05_0386_0002_2_D,2305,44,44
F05_0429_0001_2_D,1158,20,20
F05_0429_0002_1_D,2401,46,46
F05_0429_0002_2_D,2401,46,48
F05_0469_0001_1_D,873,23,22
F05_0469_0001_2_D,873,23,22
F05_0469_0002_1_D,864,24,24
M01_0027_0001_1,994,20,18
M01_0027_0001_2,994,20,25
M01_0027_0002_1,994,20,19
M01_0027_0002_2,994,20,25
M01_0034_0001_1_D,1001,26,26
M01_0034_0001_2_D,1001,26,24
M01_0034_0002_1_D,1001,25,23
M01_0034_0002_2_D,1001,25,25
M01_0089_0001_1,1064,34,33
M01_0089_0001_2,1064,34,33
M01_0089_0002_1,1064,36,33
M01_0089_0002_2,1064,36,30
M01_0161_0001_1_D,1551,23,27
M01_0161_0001_2_D,1551,23,23
M01_0161_0002_1_D,1566,25,26
M01_0161_0002_2_D,1566,25,25
M01_0162_0001_1,1192,18,25
M01_0162_0001_2,1192,18,21
M01_0162_0002_1,1192,18,23
M01_0162_0002_2,1192,18,18
M01_0191_0001_1,1418,40,44
M01_0191_0001_2,1418,40,41
M01_0191_0002_1_D,712,19,19
M01_0191_0002_2_D,712,19,21
M01_0210_0001_1,1456,25,27
M01_0210_0002_1_D,1318,24,24
M01_0210_0002_2_D,1318,24,27
M01_0232_0001_1,1435,29,29
M01_0232_0001_2,1435,29,31
M01_0232_0002_1,1036,27,30
M01_0249_0001_1,1414,19,27
M01_0249_0001_2,1414,19,21
M01_0249_0002_2,1343,20,24
M01_0256_0001_1_D,2551,32,39
M01_0256_0001_2_D,2551,32,36
M01_0256_0002_1_D,2551,27,31
M01_0256_0002_2,2543,27,44
M01_0262_0001_1,893,14,18
M01_0262_0001_2,893,14,15
M01_0262_0002_1,834,16,23
M01_0262_0002_2,834,16,16
M01_0269_0001_1,994,22,24
M01_0269_0001_2,994,22,23
M01_0269_0002_1,1935,36,43
M01_0269_0002_2,1935,36,42
M01_0269_0003_1,1400,38,35
M01_0269_0003_2,1400,38,37
M01_0275_0001_1,1084,19,20
M01_0275_0001_2,1084,19,19
M01_0275_0002_1,1361,27,33
M01_0275_0002_2,1361,27,27
M01_0291_0001_1_D,1587,28,34
M01_0291_0001_2_D,1587,28,29
M01_0291_0002_1,1580,28,32
M01_0291_0002_2,1580,28,26
M01_0305_0001_1,2009,29,46
M01_0305_0001_2_D,2004,29,31
M01_0305_0002_2_D,1454,28,30
M01_0306_0001_1,2042,44,52
M01_0306_0001_2,2042,44,47
M01_0306_0002_1,2107,46,55
M01_0306_0002_2,2107,46,53
M01_0320_0001_1,1118,20,27
M01_0320_0001_2,1118,20,25
M01_0320_0002_1,1191,17,30
M01_0320_0002_2,1191,17,23
M01_0326_0001_1,1060,33,32
M01_0326_0001_2,1060,33,32
M01_0326_0002_1,1935,36,51
M01_0326_0002_2,1935,36,48
M01_0334_0001_1,1099,27,28
M01_0334_0001_2,1099,27,28
M01_0334_0002_1,1837,46,54
M01_0334_0002_2,1837,46,50
M01_0348_0001_1,770,21,24
M01_0348_0001_2,770,21,22
M01_0348_0002_1,794,22,22
M01_0348_0002_2,794,22,23
M01_0386_0001_1,1241,26,28
M01_0386_0001_2,1241,26,29
M01_0386_0002_1,2302,44,61
M01_0386_0002_2,2302,44,56
M01_0429_0001_1_D,1158,20,23
M01_0429_0001_2_D,1158,20,23
M01_0429_0002_1,2394,46,60
M01_0429_0002_2,2394,46,68
M01_0469_0001_1,870,23,23
M01_0469_0001_2,870,23,25
M01_0469_0002_1,866,24,25
M01_0485_0001_1,1950,29,43
M01_0485_0001_2,1950,29,38
M01_0485_0002_1,1825,29,34
M01_0485_0002_2,1825,29,36
M02_0003_0001_1_D,1638,19,20
M02_0003_0001_2_D,1638,19,19
M02_0027_0001_1,994,20,22
M02_0027_0001_2,994,20,24
M02_0027_0002_1,994,20,23
M02_0027_0002_2,994,20,24
M02_0089_0001_1,1064,34,32
M02_0089_0001_2,1064,34,31
M02_0089_0002_1,1064,36,32
M02_0089_0002_2,1064,36,29
M02_0161_0001_1_D,1551,23,25
M02_0161_0001_2_D,1551,23,25
M02_0161_0002_1_D,1566,25,28
M02_0161_0002_2_D,1566,25,28
M02_0162_0001_1_D,1201,18,24
M02_0162_0001_2_D,1201,18,20
M02_0162_0002_1_D,1201,18,21
M02_0162_0002_2_D,1201,18,21
M02_0191_0001_1_D,1423,40,39
M02_0191_0001_2_D,1423,40,39
M02_0191_0002_1_D,712,19,18
M02_0191_0002_2_D,712,19,18
M02_0210_0001_1_D,1464,25,25
M02_0210_0001_2_D,1464,25,25
M02_0210_0002_1_D,1318,24,24
M02_0210_0002_2_D,1318,24,25
M02_0232_0001_1_D,1434,29,31
M02_0232_0001_2_D,1434,29,31
M02_0232_0002_1_D,1041,27,29
M02_0232_0002_2_D,1041,27,29
M02_0249_0001_1,1414,19,19
M02_0249_0001_2,1414,19,19
M02_0249_0002_1,1343,20,20
M02_0249_0002_2,1343,20,20
M02_0256_0001_1_D,2551,32,32
M02_0256_0001_2_D,2551,32,32
M02_0256_0002_1_D,2551,27,27
M02_0256_0002_2_D,2551,27,27
M02_0262_0001_1,893,14,17
M02_0262_0001_2,893,14,17
M02_0262_0002_1,834,16,16
M02_0262_0002_2,834,16,17
M02_0269_0001_1_D,1001,22,21
M02_0269_0001_2_D,1001,22,21
M02_0269_0002_1_D,1938,36,40
M02_0269_0002_2_D,1938,36,40
M02_0269_0003_1,1400,38,37
M02_0269_0003_2,1400,38,37
M02_0275_0001_1,1084,19,19
M02_0275_0001_2,1084,19,19
M02_0275_0002_1,1361,27,25
M02_0275_0002_2,1361,27,25
M02_0291_0001_1,1580,28,35
M02_0291_0001_2,1580,28,35
M02_0291_0002_1,1580,28,30
M02_0291_0002_2,1580,28,30
M02_0305_0001_1_D,2004,29,39
M02_0305_0001_2_D,2004,29,39
M02_0305_0002_1_D,1454,28,32
M02_0305_0002_2_D,1454,28,31
M02_0306_0001_1,2042,44,48
M02_0306_0001_2,2042,44,48
M02_0306_0002_1_D,2114,46,42
M02_0306_0002_2_D,2114,46,42
M02_0320_0001_1_D,1126,20,21
M02_0320_0001_2_D,1126,20,21
M02_0320_0002_1_D,1188,17,19
M02_0320_0002_2_D,1188,17,19
M02_0326_0001_1_D,1063,33,29
M02_0326_0001_2_D,1063,33,29
M02_0326_0002_1,1935,36,37
M02_0326_0002_2,1935,36,37
M02_0334_0001_1_D,1108,27,24
M02_0334_0001_2_D,1108,27,24
M02_0334_0002_1_D,1847,46,46
M02_0334_0002_2_D,1847,46,46
M02_0348_0001_1_D,776,21,19
M02_0348_0001_2_D,776,21,19
M02_0348_0002_1_D,792,22,19
M02_0348_0002_2_D,792,22,19
M02_0386_0001_1_D,1244,26,26
M02_0386_0001_2_D,1244,26,26
M02_0386_0002_1_D,2305,44,45
M02_0386_0002_2_D,2305,44,45
M02_0429_0001_1_D,1158,20,16
M02_0429_0001_2_D,1158,20,16
M02_0429_0002_1_D,2401,46,45
M02_0429_0002_2_D,2401,46,45
M02_0469_0001_1_D,873,23,23
M02_0469_0001_2_D,873,23,23
M02_0469_0002_1_D,864,24,25
M02_0469_0002_2_D,864,24,25
M03_0003_0001_1_DD,1638,19,19
M03_0027_0001_1_D,1001,20,18
M03_0034_0001_1_DDD,1001,26,19
M03_0034_0001_2_D,1001,26,20
M03_0034_0002_1_D,1001,25,24
M03_0034_0002_2_D,1001,25,22
M03_0089_0002_1_DD,1067,36,25
M03_0161_0001_1_DDD,1551,23,24
M03_0161_0001_2_DDD,1551,23,24
M03_0191_0001_1_DD,1423,40,39
M03_0191_0001_2_DD,1423,40,37
M03_0191_0002_1_DD,712,19,15
M03_0210_0001_1_DD,1464,25,28
M03_0210_0001_2_DD,1464,25,27
M03_0232_0001_1_DD,1434,29,31
M03_0232_0002_1_DD,1041,27,26
M03_0232_0002_2_DD,1041,27,27
M03_0256_0001_2_DD,2551,32,34
M03_0256_0002_1_DD,2551,27,32
M03_0256_0002_2_DD,2551,27,28
M03_0262_0002_1_DD,841,16,16
M03_0262_0002_2_DD,841,16,12
M03_0269_0001_1_DD,1001,22,22
M03_0269_0001_2_DD,1001,22,21
M03_0269_0002_1_DD,1938,36,46
M03_0269_0002_2_DD,1938,36,45
M03_0269_0003_1_DD,1407,38,30
M03_0269_0003_2_DD,1407,38,23
M03_0275_0001_1_DD,1091,19,19
M03_0275_0002_1_DD,1364,27,23
M03_0275_0002_2_DD,1364,27,26
M03_0291_0001_2_DD,1587,28,35
M03_0291_0002_1_DD,1587,28,30
M03_0291_0002_2_DD,1587,28,28
M03_0305_0001_1_DD,2004,29,28
M03_0305_0002_1_DD,1454,28,24
M03_0305_0002_2_DD,1454,28,25
M03_0306_0001_1_DD,2046,44,41
M03_0306_0001_2_DD,2046,44,31
M03_0306_0002_1_DD,2114,46,37
M03_0306_0002_2_DD,2114,46,43
M03_0320_0001_1_DD,1126,20,18
M03_0320_0001_2_DD,1126,20,22
M03_0320_0002_1_DD,1188,17,22
M03_0320_0002_2_DD,1188,17,19
M03_0326_0001_1_DD,1063,33,29
M03_0326_0001_2_DD,1063,33,29
M03_0326_0002_1_DD,1938,36,39
M03_0326_0002_2_DD,1938,36,36
M03_0334_0001_1_DD,1108,27,23
M03_0334_0001_2_DD,1108,27,25
M03_0334_0002_1_DD,1847,46,42
M03_0334_0002_2_DD,1847,46,41
M03_0348_0001_1_DD,776,21,18
M03_0348_0001_2_DD,776,21,18
M03_0348_0002_1_DD,792,22,17
M03_0348_0002_2_DD,792,22,20
M03_0386_0001_1_DD,1244,26,31
M03_0386_0002_1_DD,2305,44,50
M03_0386_0002_2_DD,2305,44,43
M03_0429_0001_1_DD,1158,20,19
M03_0429_0002_1_DD,2401,46,37
M03_0429_0002_2_DD,2401,46,41
M03_0469_0001_1_DD,873,23,21
M03_0469_0001_2_DD,873,23,22
M03_0469_0002_1_DD,864,24,16
M03_0469_0002_2_DD,864,24,15
M03_0485_0001_2_DD,1959,29,30
M03_0485_0002_1_DD,1834,29,29
M03_0485_0002_2_DD,1834,29,27
M04_0003_0001_1_D,1638,19,23
M04_0003_0001_2_D,1638,19,21
M04_0027_0001_1,994,20,20
M04_0027_0001_2,994,20,19
M04_0027_0002_1,994,20,19
M04_0027_0002_2,994,20,18
M04_0034_0001_1_D,1001,26,25
M04_0034_0001_2_D,1001,26,26
M04_0034_0002_1_D,1001,25,23
M04_0034_0002_2_D,1001,25,25
M04_0089_0001_1,1064,34,30
M04_0089_0001_2,1064,34,31
M04_0089_0002_1,1064,36,31
M04_0089_0002_2,1064,36,30
M04_0161_0001_1_D,1551,23,28
M04_0161_0001_2_D,1551,23,23
M04_0161_0002_1_D,1566,25,25
M04_0161_0002_2_D,1566,25,25
M04_0162_0001_1,1192,18,18
M04_0162_0001_2,1192,18,19
M04_0162_0002_1_D,1201,18,18
M04_0162_0002_2_D,1201,18,18
M04_0191_0001_1_D,1423,40,40
M04_0191_0001_2_D,1423,40,41
M04_0191_0002_1_D,712,19,19
M04_0191_0002_2_D,712,19,19
M04_0210_0001_1_D,1464,25,26
M04_0210_0001_2_D,1464,25,26
M04_0210_0002_1_D,1318,24,26
M04_0210_0002_2_D,1318,24,25
M04_0232_0001_1,1435,29,31
M04_0232_0001_2,1435,29,29
M04_0232_0002_1_D,1041,27,27
M04_0232_0002_2_D,1041,27,28
M04_0249_0001_1,1414,19,21
M04_0249_0001_2,1414,19,21
M04_0249_0002_1,1343,20,20
M04_0249_0002_2,1343,20,22
M04_0256_0001_1_D,2551,32,32
M04_0256_0001_2_D,2551,32,34
M04_0256_0002_1_D,2551,27,28
M04_0256_0002_2_D,2551,27,28
M04_0262_0001_1,893,14,14
M04_0262_0001_2,893,14,17
M04_0262_0002_1,834,16,17
M04_0262_0002_2,834,16,16
M04_0269_0001_1,994,22,20
M04_0269_0001_2,994,22,20
M04_0269_0002_1,1935,36,36
M04_0269_0002_2,1935,36,36
M04_0269_0003_1,1400,38,35
M04_0269_0003_2,1400,38,35
M04_0275_0001_1,1084,19,20
M04_0275_0001_2,1084,19,22
M04_0275_0002_1,1361,27,27
M04_0275_0002_2,1361,27,28
M04_0291_0001_1_D,1587,28,28
M04_0291_0001_2_D,1587,28,27
M04_0291_0002_1,1580,28,28
M04_0291_0002_2,1580,28,28
M04_0305_0001_1_D,2004,29,29
M04_0305_0001_2_D,2004,29,29
M04_0305_0002_1_D,1454,28,26
M04_0305_0002_2_D,1454,28,28
M04_0306_0001_1,2042,44,44
M04_0306_0001_2,2042,44,45
M04_0306_0002_1,2107,46,46
M04_0306_0002_2,2107,46,47
M04_0320_0001_1_D,1126,20,22
M04_0320_0001_2_D,1126,20,19
M04_0320_0002_1_D,1188,17,17
M04_0320_0002_2_D,1188,17,18
M04_0326_0001_1,1060,33,31
M04_0326_0001_2,1060,33,29
M04_0326_0002_1,1935,36,36
M04_0326_0002_2,1935,36,37
M04_0334_0001_1,1099,27,27
M04_0334_0001_2,1099,27,27
M04_0334_0002_1,1837,46,46
M04_0334_0002_2,1837,46,49
M04_0348_0001_1,770,21,21
M04_0348_0001_2,770,21,21
M04_0348_0002_1_D,792,22,22
M04_0348_0002_2_D,792,22,23
M04_0386_0001_1_D,1244,26,26
M04_0386_0001_2_D,1244,26,25
M04_0386_0002_1_D,2305,44,50
M04_0386_0002_2_D,2305,44,46
M04_0429_0001_1_D,1158,20,20
M04_0429_0001_2_D,1158,20,18
