stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
F01_0275_0002_2,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.7407407407407407,0.7407407407407407,0.0
F01_0291_0001_1_D,28,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.03571428571428571,0.03636363636363636,0.7857142857142857,0.7857142857142857,0.0
F01_0291_0001_2_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.75,0.75,0.0
F01_0291_0002_1,28,28,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.7857142857142857,0.7857142857142857,0.0
F01_0291_0002_2,28,28,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.10714285714285714,0.10714285714285714,0.10714285714285714,0.7142857142857143,0.7142857142857143,0.0
F01_0305_0001_1_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.7931034482758621,0.7586206896551724,0.0
F01_0305_0001_2_D,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7931034482758621,0.7931034482758621,0.0
F01_0305_0002_1_D,28,28,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8214285714285714,0.7857142857142857,0.0
F01_0305_0002_2_D,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.7142857142857143,0.0
F01_0306_0001_1,44,44,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.8409090909090909,0.7954545454545454,0.0
F01_0306_0001_2,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,0.8636363636363636,0.0
F01_0306_0002_1_D,46,46,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.9130434782608695,0.9130434782608695,0.0
F01_0306_0002_2_D,46,46,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.06521739130434782,0.06521739130434782,0.06521739130434782,0.9130434782608695,0.8913043478260869,0.0
F01_0320_0001_1_D,20,20,0.0,0.0,0.0,0.05,0.05,0.05000000000000001,0.15,0.15,0.15,0.75,0.75,0.0
F01_0320_0001_2_D,20,20,0.05,0.05,0.05000000000000001,0.1,0.1,0.10000000000000002,0.2,0.2,0.20000000000000004,0.8,0.8,0.0
F01_0320_0002_1_D,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.7647058823529411,0.0
F01_0320_0002_2_D,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.8235294117647058,0.0
F01_0326_0001_1_D,33,31,0.0,0.0,0.0,0.03225806451612903,0.030303030303030304,0.03125,0.3225806451612903,0.30303030303030304,0.3125,0.8181818181818182,0.8181818181818182,0.0
F01_0326_0001_2_D,33,30,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.15151515151515152,0.15873015873015872,0.7878787878787878,0.8181818181818182,0.0
F01_0326_0002_1_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0
F01_0326_0002_2_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.8888888888888888,0.8888888888888888,0.0
F01_0334_0001_1_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.7777777777777778,0.7777777777777778,0.0
F01_0334_0001_2_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.0
F01_0334_0002_1_D,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.6304347826086957,0.6086956521739131,0.0
F01_0334_0002_2_D,46,46,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.6304347826086957,0.5869565217391305,0.0
F01_0348_0001_1_D,21,21,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6190476190476191,0.5714285714285714,0.0
F01_0348_0001_2_D,21,21,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8571428571428571,0.8095238095238095,0.0
F01_0348_0002_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.8636363636363636,0.8181818181818182,0.0
F01_0348_0002_2_D,22,22,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.7272727272727273,0.7272727272727273,0.0
F01_0386_0001_1_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8846153846153846,0.8846153846153846,0.0
F01_0386_0001_2_D,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.9230769230769231,0.9230769230769231,0.0
F01_0386_0002_1_D,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.75,0.75,0.0
F01_0386_0002_2_D,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.8181818181818182,0.7954545454545454,0.0
F01_0429_0001_1_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.4736842105263158,0.45,0.3,0.0
F01_0429_0001_2_D,20,19,0.0,0.0,0.0,0.05263157894736842,0.05,0.05128205128205128,0.42105263157894735,0.4,0.41025641025641024,0.55,0.4,0.0
F01_0429_0002_1_D,46,46,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.5434782608695652,0.5652173913043478,0.0
F01_0429_0002_2_D,46,46,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.6086956521739131,0.6304347826086957,0.0
F01_0469_0001_1_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.8695652173913043,0.782608695652174,0.0
F01_0469_0001_2_D,23,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.08695652173913043,0.0909090909090909,0.782608695652174,0.782608695652174,0.0
F01_0469_0002_1_D,24,23,0.0,0.0,0.0,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.75,0.7916666666666666,0.0
F01_0469_0002_2_D,24,23,0.0,0.0,0.0,0.08695652173913043,0.08333333333333333,0.0851063829787234,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.875,0.9166666666666666,0.0
F01_0485_0001_2,29,31,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.1724137931034483,0.16666666666666669,0.6206896551724138,0.5517241379310345,0.0
F01_0485_0002_1,29,29,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.1724137931034483,0.1724137931034483,0.6896551724137931,0.6896551724137931,0.0
F01_0485_0002_2,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.8275862068965517,0.8275862068965517,0.0
F02_0003_0001_1,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3157894736842105,0.3076923076923077,0.47368421052631576,0.47368421052631576,0.0
F02_0003_0001_2,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.21052631578947367,0.20512820512820512,0.5789473684210527,0.5263157894736842,0.0
F02_0027_0001_1_D,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.25,0.25641025641025644,0.6,0.7,0.0
F02_0027_0001_2_D,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.2,0.1904761904761905,0.4,0.45,0.0
F02_0027_0002_1_D,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.55,0.5789473684210527,0.3,0.3,0.0
F02_0027_0002_2_D,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.2,0.1951219512195122,0.55,0.65,0.0
F02_0034_0001_1_D,26,23,0.0,0.0,0.0,0.043478260869565216,0.038461538461538464,0.04081632653061224,0.30434782608695654,0.2692307692307692,0.28571428571428575,0.5769230769230769,0.5769230769230769,0.0
F02_0034_0001_2_D,26,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.038461538461538464,0.03636363636363637,0.6153846153846154,0.6153846153846154,0.0
F02_0034_0002_1_D,25,23,0.043478260869565216,0.04,0.041666666666666664,0.043478260869565216,0.04,0.041666666666666664,0.6956521739130435,0.64,0.6666666666666666,0.28,0.28,0.0
F02_0034_0002_2_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0
F02_0089_0001_1_D,34,29,0.034482758620689655,0.029411764705882353,0.03174603174603175,0.13793103448275862,0.11764705882352941,0.126984126984127,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.5882352941176471,0.6470588235294118,0.0
F02_0089_0001_2_D,34,28,0.03571428571428571,0.029411764705882353,0.03225806451612904,0.03571428571428571,0.029411764705882353,0.03225806451612904,0.8214285714285714,0.6764705882352942,0.7419354838709677,0.5882352941176471,0.5294117647058824,0.0
F02_0089_0002_1_D,36,31,0.0,0.0,0.0,0.0,0.0,0.0,0.6774193548387096,0.5833333333333334,0.626865671641791,0.6111111111111112,0.6111111111111112,0.0
F02_0089_0002_2_D,36,29,0.0,0.0,0.0,0.034482758620689655,0.027777777777777776,0.030769230769230767,0.10344827586206896,0.08333333333333333,0.09230769230769231,0.5833333333333334,0.6388888888888888,0.0
F02_0161_0001_1_D,23,24,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.13043478260869565,0.1276595744680851,0.5217391304347826,0.5217391304347826,0.0
F02_0161_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.5217391304347826,0.6521739130434783,0.0
F02_0161_0002_1_D,25,27,0.037037037037037035,0.04,0.03846153846153846,0.037037037037037035,0.04,0.03846153846153846,0.037037037037037035,0.04,0.03846153846153846,0.56,0.68,0.0
F02_0161_0002_2_D,25,25,0.16,0.16,0.16,0.16,0.16,0.16,0.28,0.28,0.28,0.48,0.6,0.0
F02_0162_0001_1_D,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.6666666666666666,0.0
F02_0162_0001_2_D,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05555555555555555,0.052631578947368425,0.6111111111111112,0.6666666666666666,0.0
F02_0162_0002_1_D,18,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6111111111111112,0.0
F02_0162_0002_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0
F02_0191_0001_1_D,40,43,0.0,0.0,0.0,0.06976744186046512,0.075,0.07228915662650602,0.5348837209302325,0.575,0.5542168674698795,0.325,0.375,0.0
F02_0191_0001_2_D,40,44,0.045454545454545456,0.05,0.04761904761904762,0.09090909090909091,0.1,0.09523809523809525,0.45454545454545453,0.5,0.47619047619047616,0.55,0.65,0.0
F02_0191_0002_1_D,19,20,0.05,0.05263157894736842,0.05128205128205128,0.15,0.15789473684210525,0.15384615384615385,0.25,0.2631578947368421,0.25641025641025644,0.5263157894736842,0.5263157894736842,0.0
F02_0191_0002_2_D,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2631578947368421,0.25641025641025644,0.5263157894736842,0.5789473684210527,0.0
F02_0210_0001_1_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.64,0.0
F02_0210_0001_2_D,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.24,0.44,0.44,0.0
F02_0210_0002_1_D,24,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.041666666666666664,0.04081632653061224,0.625,0.7083333333333334,0.0
F02_0210_0002_2_D,24,26,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.6666666666666666,0.64,0.25,0.2916666666666667,0.08333333333333333
F02_0232_0001_1_D,29,28,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.034482758620689655,0.03508771929824562,0.5517241379310345,0.6206896551724138,0.0
F02_0232_0001_2_D,29,30,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13793103448275862,0.13559322033898305,0.6896551724137931,0.6896551724137931,0.0
F02_0232_0002_1_D,27,25,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.037037037037037035,0.03846153846153846,0.6666666666666666,0.7037037037037037,0.0
F02_0232_0002_2_D,27,26,0.0,0.0,0.0,0.038461538461538464,0.037037037037037035,0.03773584905660377,0.15384615384615385,0.14814814814814814,0.1509433962264151,0.7037037037037037,0.6666666666666666,0.0
F02_0249_0002_1_D,20,20,0.05,0.05,0.05000000000000001,0.15,0.15,0.15,0.3,0.3,0.3,0.45,0.4,0.0
F02_0249_0002_2_D,20,22,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525,0.3181818181818182,0.35,0.3333333333333333,0.45,0.4,0.05
F02_0256_0001_1_D,32,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.46875,0.03125
F02_0256_0001_2_D,32,33,0.0,0.0,0.0,0.030303030303030304,0.03125,0.03076923076923077,0.09090909090909091,0.09375,0.0923076923076923,0.46875,0.46875,0.0
F02_0256_0002_1_D,27,31,0.0,0.0,0.0,0.06451612903225806,0.07407407407407407,0.06896551724137931,0.3225806451612903,0.37037037037037035,0.3448275862068965,0.5185185185185185,0.4074074074074074,0.0
F02_0256_0002_2_D,27,29,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.037037037037037035,0.03571428571428571,0.5925925925925926,0.48148148148148145,0.0
F02_0262_0001_1,14,17,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.42857142857142855,0.3870967741935484,0.42857142857142855,0.2857142857142857,0.0
F02_0262_0001_2,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.42857142857142855,0.42857142857142855,0.0
F02_0262_0002_1,16,17,0.058823529411764705,0.0625,0.06060606060606061,0.058823529411764705,0.0625,0.06060606060606061,0.29411764705882354,0.3125,0.30303030303030304,0.5625,0.5,0.0
F02_0262_0002_2,16,19,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.4375,0.39999999999999997,0.5625,0.5,0.125
F02_0269_0001_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.7272727272727273,0.7272727272727273,0.0
F02_0269_0001_2_D,22,23,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.22727272727272727,0.22222222222222224,0.7727272727272727,0.7727272727272727,0.0
F02_0269_0002_1_D,36,36,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4722222222222222,0.4722222222222222,0.0
F02_0269_0002_2_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4722222222222222,0.5,0.05555555555555555
F02_0269_0003_1_D,38,33,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.13157894736842105,0.14084507042253522,0.631578947368421,0.6578947368421053,0.0
F02_0269_0003_2_D,38,34,0.058823529411764705,0.05263157894736842,0.05555555555555555,0.11764705882352941,0.10526315789473684,0.1111111111111111,0.6470588235294118,0.5789473684210527,0.6111111111111113,0.7105263157894737,0.7105263157894737,0.0
F02_0275_0001_1,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.5263157894736842,0.0
F02_0275_0001_2,19,20,0.0,0.0,0.0,0.05,0.05263157894736842,0.05128205128205128,0.15,0.15789473684210525,0.15384615384615385,0.6842105263157895,0.7368421052631579,0.0
F02_0275_0002_1,27,28,0.0,0.0,0.0,0.03571428571428571,0.037037037037037035,0.03636363636363636,0.39285714285714285,0.4074074074074074,0.39999999999999997,0.4074074074074074,0.37037037037037035,0.0
F02_0291_0001_1_D,28,30,0.0,0.0,0.0,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.03333333333333333,0.03571428571428571,0.03448275862068965,0.4642857142857143,0.5,0.03571428571428571
F02_0291_0002_1_D,28,29,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.25,0.24561403508771928,0.5714285714285714,0.5714285714285714,0.0
F02_0291_0002_2_D,28,29,0.0,0.0,0.0,0.034482758620689655,0.03571428571428571,0.03508771929824562,0.3448275862068966,0.35714285714285715,0.3508771929824561,0.5714285714285714,0.5357142857142857,0.0
F02_0305_0001_1_D,29,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.6896551724137931,0.0
F02_0305_0001_2_D,29,30,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.26666666666666666,0.27586206896551724,0.2711864406779661,0.5862068965517241,0.5172413793103449,0.034482758620689655
F02_0305_0002_1_D,28,30,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.17857142857142858,0.17241379310344826,0.6428571428571429,0.5714285714285714,0.0
F02_0305_0002_2_D,28,29,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.4642857142857143,0.456140350877193,0.5714285714285714,0.5,0.0
F02_0306_0001_1_D,44,43,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.045454545454545456,0.04597701149425287,0.4772727272727273,0.5227272727272727,0.0
