stem,onset,offset,midi,hz
q58,9.59,9.86,62.44773937340225,301.3587187888174
q58,10.32,10.549999999999999,62.34864282315657,299.6386566161453
q58,10.72,10.89,51.18256096601647,157.21260967231663
q58,11.0,11.23,55.76036468442382,204.79785156250003
q58,11.32,11.58,58.64817883655203,241.97395324707037
q58,11.61,11.879999999999999,55.86320716611358,206.018056400567
q58,11.93,12.25,60.35144295660743,266.9908752441406
q58,12.46,12.95,56.040641620158105,208.14039611816406
q58,12.96,13.379999999999999,53.889411471113554,183.81924438476565
q58,13.42,14.17,55.87807861409508,206.19510369795708
q58,14.16,14.41,56.118290344915316,209.07603707595015
q58,14.77,14.99,62.54302140253812,303.0218811035156
q58,15.37,15.62,52.599610309545874,170.62208315720443
q58,15.71,16.03,62.19335673684692,296.9630126953125
q58,16.14,16.32,60.63644062324784,271.42248535156244
q58,16.39,16.630000000000003,58.08907216889728,234.2841796875
q58,16.79,16.979999999999997,55.44433630148653,201.09328150134712
q58,16.99,17.79,60.45379971944412,268.57409667968744
q58,17.79,18.049999999999997,60.98657326396945,276.96774291992193
q58,18.46,18.79,58.61964259759955,241.5754318085475
q58,18.92,19.54,60.72034825675149,272.7411804199218
q58,19.96,20.259999999999998,62.31266297832382,299.0165710449219
q58,20.31,21.439999999999998,62.64871225981962,304.87747088173893
q58,21.9,22.009999999999998,62.4416203725837,301.252223170541
q58,22.35,22.630000000000003,62.008901223461166,293.8157958984375
q58,22.71,24.08,62.6120637188925,304.2327575683594
q58,24.57,24.72,55.86535332928062,206.04359747467657
q58,24.71,25.15,61.94613033572109,292.75241088867176
q58,25.14,25.880000000000003,62.38934397867767,300.34393310546875
q58,25.9,26.28,62.41535537760024,300.79553222656244
q58,26.43,26.53,62.40027851938697,300.53369140624994
q58,26.9,27.07,60.81845813990438,274.2912059610572
q58,27.1,27.36,60.75370226242712,273.2671508789063
q58,27.35,28.490000000000002,62.59469073831429,303.92761230468767
q58,29.08,29.32,62.51851954307446,302.5933227539062
q9,0.34,0.5999999999999998,61.41098367545069,283.84149169921864
q9,0.61,0.9199999999999998,62.15758121887862,296.34997969500785
q9,0.92,1.2099999999999997,62.252507146610725,297.97937011718744
q9,1.22,1.5199999999999998,62.20518024052133,297.1658935546875
q9,1.52,1.8099999999999998,62.225676158858285,297.5179138183594
q9,1.81,2.0999999999999996,62.2489358665257,297.9179077148438
q9,2.14,2.3899999999999997,59.6762895015761,256.7790762923757
q9,2.42,2.71,57.75832245348174,229.8507002733329
q9,2.72,2.98,56.833826717713904,217.8984222412109
q9,3.04,3.61,59.877291509045605,259.77774047851557
q9,3.61,4.109999999999999,60.03585487771564,262.1679687500001
q9,4.75,5.279999999999999,63.21205278697418,314.9613037109375
q9,5.29,5.609999999999999,63.20659519370798,314.8620300292968
q9,5.6,5.89,63.40692945518788,318.5267005492322
q9,5.9,6.21,63.153062793365265,313.8899322658146
q9,6.21,6.8,63.06140362099416,312.23245199855813
q9,6.8,7.25,61.55182473170643,286.1600452133917
q9,7.27,7.75,57.79101591060272,230.28517150878895
q9,9.49,10.049999999999999,64.78171431525337,344.852569580078
q9,10.06,10.36,64.8642661614483,346.50088500976574
q9,10.37,10.67,65.0158146556167,349.54739379882824
q9,10.67,10.959999999999999,64.9610404616821,348.4432149301344
q9,10.97,11.24,65.05034753019314,350.24533081054676
q9,11.25,11.54,64.8244858987679,345.7056099832861
q9,11.55,11.85,62.99342532790159,311.00885009765614
q9,11.85,12.14,62.09369129581157,295.25833737818994
q9,12.14,12.44,63.17282995088424,314.2485351562501
q9,12.46,12.709999999999999,65.06137839240138,350.46856689453125
q9,13.03,13.57,66.85257398828662,388.67150878906233
q9,13.59,13.879999999999999,66.87923834282155,389.27059936523426
q9,13.89,14.17,65.10523771609144,351.3575744628906
q9,14.19,14.79,61.88806425123832,291.77215576171875
q9,14.79,15.1,61.99914808763125,293.6503175030978
q9,15.1,15.39,62.96838853548773,310.5593998185238
q9,15.4,15.629999999999999,62.12468369979909,295.7873797326187
q9,15.7,16.009999999999998,60.04934163767496,262.3722839355467
q9,16.0,16.310000000000002,62.77737284181353,307.15167707572044
q9,16.3,16.54,62.2634699555024,298.16812133789074
q9,16.56,16.75,59.85530663325082,259.44805908203125
q9,16.77,17.240000000000002,58.0571400519666,233.8524474994429
q96,0.2,0.7699999999999998,51.16558728750383,157.05854797363284
q96,0.82,1.3399999999999999,48.78580534325299,136.8871765136719
q96,1.37,1.6699999999999997,47.1303383027249,124.40390014648438
q96,1.86,3.26,49.09769898019799,139.37564086914062
q96,3.33,4.609999999999999,42.12553646567375,93.17177581787108
q96,5.95,6.24,42.653273943112744,96.05569248433264
q96,6.4,6.75,51.93880778540641,164.23225585437405
q96,6.89,7.2299999999999995,51.33911989972329,158.64076232910156
q96,7.38,7.6499999999999995,48.749568439224305,136.60095410690454
q96,7.79,10.11,47.02803355635855,123.6709213256836
q96,11.87,12.4,50.86007177683736,154.31120653538702
q96,12.44,13.24,47.81492327070093,129.42178344726565
q96,13.41,14.48,48.857562832703735,137.4557342529297
q96,17.1,17.29,42.79711125007923,96.85708310270644
q96,17.51,17.869999999999997,51.86760971997835,163.55822753906253
q96,18.05,18.409999999999997,51.69797599321925,161.96343994140625
q96,18.54,18.799999999999997,48.48987343579463,134.56715393066403
q96,18.99,20.83,47.03752455952745,123.73873901367188
