stem,onset,offset,midi,hz
q8,4.66,5.029999999999999,59.26853334936649,250.80184644327025
q8,5.05,5.43,57.63555825519715,228.2265625
q8,5.82,6.1499999999999995,55.574312652790766,202.60871687313573
q8,6.17,6.35,58.87502273112957,245.1654052734375
q8,6.34,6.6499999999999995,58.599861172556245,241.29956054687503
q8,6.92,7.1,59.80022709631301,258.62393188476557
q8,7.09,7.25,61.47506318395735,284.89404296875006
q8,7.31,7.4399999999999995,59.67081874231474,256.69794603868314
q8,7.53,8.11,57.2152123221879,222.75192260742185
q8,8.15,9.16,54.75360152873675,193.22793114150798
q8,9.2,9.41,62.45985379764834,301.569670335252
q8,10.03,10.26,59.70665510334405,257.2298583984375
q8,10.36,10.77,62.674284525990885,305.3281418213051
q8,10.76,10.92,62.59542256561775,303.94046020507807
q8,10.97,11.31,62.90019629161673,309.33853149414057
q8,11.3,11.53,62.85001450908407,308.44317694470146
q8,11.54,11.91,64.32614998428545,335.89632759111703
q8,11.93,12.17,62.329747482096586,299.3117980957032
q8,12.18,12.33,61.58357305111659,286.6853026732431
q8,12.54,12.79,59.71139901887395,257.3003540039063
q8,12.79,13.03,59.69856896847065,257.10974121093756
q8,13.29,13.66,54.771258834397145,193.4251098632812
q8,13.85,14.03,57.69652813442461,229.03173828125003
q8,14.02,14.19,59.68016010210438,256.8364920035203
q8,14.2,14.53,57.50626460898144,226.5284483646668
q8,14.75,14.879999999999999,62.568887083764125,303.47495245026937
q8,15.05,15.37,55.85940188949466,205.97277832031244
q8,15.38,15.52,60.35288546671831,267.0131225585939
q8,15.57,16.020000000000003,58.66075513199232,242.1497955322266
q8,15.92,16.14,59.360017621712686,252.13067626953134
q8,16.13,16.32,59.43061633480937,253.16094970703125
q8,16.31,16.57,61.11737288220121,279.0682373046875
q8,16.73,16.990000000000002,58.927088820844205,245.9038391113281
q8,17.06,17.299999999999997,55.01849478393169,196.2072143554687
q8,17.29,18.36,54.49073472265402,190.31616210937497
q8,18.62,18.810000000000002,62.51140134670128,302.4689331054685
q8,18.88,19.11,59.56003170504857,255.06050109863276
q8,19.11,19.33,57.945059336979455,232.3433685302734
q8,19.44,20.520000000000003,57.54041253742496,226.97570800781259
q8,20.6,20.71,57.66943720972537,228.67362208868073
q8,21.77,21.92,62.43499358142167,301.136932373047
q8,22.32,22.700000000000003,62.51559473073537,302.54220581054693
q8,23.26,23.380000000000003,62.69545554384361,305.7017517089844
q8,23.66,23.83,55.83761476807743,205.7137300776629
q8,23.84,24.689999999999998,57.542330453617325,227.00085449218744
q8,24.76,24.92,57.48551530585711,226.2571105957031
q8,24.93,25.64,54.57262906592355,191.21856689453122
q87,1.26,1.4699999999999998,56.01219140745201,207.7986297607422
q87,1.46,1.6399999999999997,56.29872428488635,211.2664794921875
q87,1.83,2.2399999999999998,53.13375708764853,175.96842904375322
q87,2.5,3.2199999999999998,58.10363389122616,234.48132324218747
q87,3.81,4.02,53.08941775101243,175.51832580566406
q87,4.25,4.569999999999999,56.63720637845593,215.43769836425784
q87,4.9,5.27,65.07168962319977,350.67736816406267
q87,5.31,5.9799999999999995,61.18614086111396,280.1789550781251
q87,5.97,6.5,62.88273518709465,309.02669211884535
q87,6.52,6.81,61.07998259753168,278.46617075745877
q87,6.8,7.6499999999999995,61.03251555595473,277.7037168692696
q87,8.4,8.75,60.49764100106563,269.25508802695265
q87,8.77,9.03,60.82530192859755,274.39965820312506
q87,9.1,10.299999999999999,56.161973190065545,209.604248046875
q87,10.31,10.56,53.78628709337522,182.72754341988735
q87,10.76,11.049999999999999,56.304107624269065,211.3321838378906
q87,11.08,11.56,58.10697617423986,234.5265960693359
q87,12.22,12.62,60.887156633573824,275.3818054199219
q87,12.7,14.14,56.18470047532054,209.87959289550776
q87,14.19,15.29,57.40267156964196,225.17700195312503
q87,15.85,16.189999999999998,55.84642556410127,205.81845092773438
q87,16.06,16.189999999999998,56.158298767433216,209.55976573860593
q87,16.4,16.79,52.80388263958232,172.647216796875
q87,16.82,17.119999999999997,55.72001917177292,204.3211364746094
q87,17.11,17.83,57.90212679951629,231.7678985595703
q87,18.36,18.810000000000002,53.07370533733716,175.35910034179688
q87,18.82,19.119999999999997,56.11798057774829,209.07229614257827
q87,19.4,20.049999999999997,64.65404953242016,342.3189086909655
q87,20.08,20.409999999999997,60.983771713061984,276.92292653865024
q87,20.51,21.409999999999997,61.27366418407449,281.59899902343744
q87,21.4,22.299999999999997,61.16352043570068,279.8131103515626
q87,23.12,23.33,59.60623468266447,255.74211280044298
q87,23.35,23.57,60.82930823455138,274.46316528320295
q87,23.7,24.089999999999996,57.98379709468145,232.8638376293014
q87,24.08,24.47,55.99408431941434,207.58140545807765
q87,24.56,24.92,56.2111371433674,210.20033264160168
q87,24.95,25.119999999999997,53.45774634895307,179.29257202148432
q87,25.25,26.32,57.03825011157247,220.4866082395538
q87,27.0,27.29,53.484542515057,179.570297241211
q87,27.32,27.770000000000003,55.116423668736005,197.3202239000651
q87,27.81,28.03,56.06649431886363,208.45144653320312
q87,28.02,29.369999999999997,58.16335291971923,235.29156471930384
q87,29.82,29.97,56.30032597151384,211.2860261472911
q87,30.02,30.259999999999998,58.06127962996957,233.90837097167974
q87,30.28,30.450000000000003,60.61556927680952,271.09546201629473
q87,30.46,30.68,61.71128701546154,288.8080139160155
q87,30.69,30.97,63.12122781988936,313.31326293945324
q87,31.06,31.65,63.054657590341975,312.1108093261719
q87,31.83,32.25,56.29958703202646,211.2770080566406
q87,32.35,32.919999999999995,64.95890232959346,348.40018368227265
q87,33.32,33.5,62.05244663719685,294.5557556152344
q87,33.57,33.78,58.80920434324781,244.23510028309516
q87,33.78,34.019999999999996,61.44653259972116,284.42492675781256
q87,34.02,34.26,63.69830708678972,323.9330749511719
q87,34.25,34.6,64.99645701021896,349.1567687988283
q87,34.7,34.9,63.97405223417796,329.1338806152344
q87,34.89,35.629999999999995,64.8338021138635,345.8916931152344
q87,35.65,37.129999999999995,63.29272416601709,316.43237304687494
child12,0.51,0.6199999999999998,55.66251768739984,203.64362675533053
child12,1.11,1.38,63.443107417761425,319.19302848177824
child12,1.43,1.63,63.59499607945415,322.00576782226557
child12,1.62,1.8899999999999997,63.38207573448227,318.0697494033002
child12,1.89,2.15,63.25068987683467,315.6650085449218
child12,2.21,2.4299999999999997,60.95500310424524,276.4631347656251
child12,2.49,2.9899999999999998,63.11293613207109,313.16323852539057
child12,3.08,3.8499999999999996,59.23123245223452,250.26205444335946
child12,4.31,4.85,64.8965959380105,347.14855957031256
child12,4.84,5.1,64.80793842648232,345.37533569335926
child12,5.11,5.34,65.06715265460959,350.58547973632824
child12,5.42,5.62,63.07895204772933,312.5491027832031
child12,5.69,5.9399999999999995,64.61358839215728,341.5198000628553
child12,6.03,6.26,66.96029224162223,391.0973815917967
child12,6.31,7.06,62.59300333512513,303.8979904618091
child12,7.34,7.55,63.06806488682,312.35261273297573
child12,7.54,7.96,67.73892386974516,409.0887451171874
child12,7.98,8.25,67.1240157324068,394.8135493203574
child12,8.26,8.549999999999999,67.85444060300154,411.8275201968018
child12,8.56,8.76,66.13360512652102,372.86083984374994
child12,8.83,9.08,64.08974646317826,331.3407694259537
child12,9.17,9.36,65.91217314890207,368.1221652699242
child12,9.38,9.709999999999999,62.88756319775197,309.1128845214843
child12,9.72,9.92,63.02973737617595,311.661865234375
child12,10.04,10.31,65.93632000622836,368.63597190247486
child12,10.3,10.549999999999999,64.2771586249988,334.9471344084501
child12,10.62,10.83,62.45452095661759,301.4767900316444
child12,10.89,11.06,64.2264432062434,333.9673635152057
child12,11.49,11.72,60.221655429693335,264.99677634366014
child12,11.83,12.29,66.37607064662193,378.11962890625
child12,12.37,12.68,64.47053220419164,338.70936442128567
child12,12.7,13.24,62.84372529226824,308.3311462402344
child12,13.55,13.69,62.96626797909013,310.5213623046875
child12,13.68,14.26,67.62858003674516,406.4896240234374
child12,14.31,14.44,66.85387345373621,388.70068359374994
child12,14.51,14.66,68.14788790351815,418.86756758496085
child12,14.74,14.98,66.07283549558957,371.5543212890625
child12,15.05,15.32,63.9410030376778,328.50616455078125
child12,15.34,15.65,65.2651496035848,354.61805483523494
child12,15.68,16.049999999999997,62.128413102112205,295.8511047363281
child12,16.17,16.33,62.11208677205155,295.5722351074218
child12,16.32,16.799999999999997,64.788717422271,344.9920959472657
child12,16.86,17.04,62.610460762592375,304.20458984375006
child12,17.06,17.46,63.980272930490734,329.2521667480469
child12,17.53,17.630000000000003,63.9912307474964,329.4606323242189
child12,17.71,17.97,58.95629271802018,246.3190002441406
child12,18.07,18.25,65.86892077418135,367.20361328125006
child12,18.26,18.64,66.4476994093385,379.6873168945311
child12,18.63,18.950000000000003,64.12793090250429,332.07238769531244
child12,18.95,19.25,62.75688269959695,306.7883605957032
child12,19.83,20.07,63.41590729338533,318.69192504882835
child12,20.14,20.299999999999997,61.82684464089475,290.7422180175782
child12,20.41,20.67,63.48498452980115,319.966064453125
child12,20.74,20.950000000000003,65.47692806240505,358.9826691139914
child12,21.0,21.119999999999997,59.754027670118006,257.93469238281244
child12,21.33,21.54,60.43377810088716,268.263671875
child12,21.6,21.86,64.98764362576294,348.97906494140625
child12,21.9,22.1,63.11013198191369,313.1125183105468
child12,22.21,22.380000000000003,65.77351135193172,365.1854966372237
child12,22.5,22.68,67.28164732982674,398.42480468749994
child12,22.73,22.85,67.80311406170605,410.6083679199218
child12,23.08,23.35,59.890423102913495,259.97485939868164
child12,23.37,23.630000000000003,62.40798552384296,300.6675109863282
child12,23.66,23.839999999999996,60.63020283292511,271.32470703124994
child12,23.91,24.189999999999998,62.61126833767616,304.21878051757807
child12,24.18,24.450000000000003,64.25685623645106,334.55456813042747
child12,24.48,24.740000000000002,59.28700986013961,251.06965637207026
child12,24.75,24.97,59.72425034565863,257.4914245605469
child12,25.07,25.310000000000002,64.30365888317557,335.4602355957032
child12,25.39,25.689999999999998,62.782831303740814,307.24853515625
child12,25.69,25.97,64.72150750180965,343.6553649902345
child12,26.0,26.17,67.1280823084065,394.90629980004803
child12,27.01,27.200000000000003,65.00190383684657,349.26663814841083
child12,27.21,27.450000000000003,64.06480557095067,330.86376953125
child12,27.47,27.659999999999997,61.593404863980766,286.8481597267173
child12,27.82,28.200000000000003,63.25368220615748,315.7195739746093
child12,28.38,28.589999999999996,59.83971814381785,259.2145503295843
child12,29.42,29.619999999999997,64.16780658328858,332.838134765625
child12,29.65,29.839999999999996,63.28885014906039,316.361572265625
child12,29.92,30.130000000000003,61.84168644818931,290.99157714843744
child12,30.2,30.450000000000003,63.3976194474953,318.35545340870505
child12,30.8,31.009999999999998,63.403619177281996,318.46580115208525
child12,30.93,31.310000000000002,65.07188397357528,350.6813049316405
child12,31.32,31.53,64.47084034160727,338.7153930664063
child12,31.61,31.86,63.021306968199234,311.51013548689326
child12,31.86,32.169999999999995,64.02917255876963,330.1834716796874
child12,32.18,32.47,62.565112493474516,303.4087933573955
child12,32.47,32.699999999999996,60.90703662618987,275.69821166992193
child12,32.77,33.05,63.264592797225134,315.9186096191406
child12,33.08,33.41,61.456981823737735,284.5966491699218
child12,33.4,34.28,59.28279860522473,251.00859069824224
child13,0.12,0.42999999999999977,46.49938464313588,119.95158690946427
child13,1.12,1.4199999999999997,64.11613749762819,331.84625244140625
child13,1.42,1.7299999999999998,64.48243986045853,338.9424133300781
child13,1.75,2.2699999999999996,64.6067000798448,341.3839416503905
child13,2.35,2.5799999999999996,59.813209815074956,258.8179496177232
child13,2.64,3.1999999999999997,66.43814837809217,379.4779052734375
child13,3.27,3.5799999999999996,63.93671544812334,328.4248164973662
child13,3.59,3.84,63.80120908654429,325.8642189277017
child13,3.93,4.52,61.35571371729209,282.93676757812494
child13,4.54,4.74,61.40490527380546,283.74185180664057
child13,4.81,5.12,64.05657039591479,330.7064208984376
child13,5.14,5.41,64.02030406423584,330.0143737792969
child13,5.41,5.96,63.83854233310026,326.5676879882811
child13,5.96,6.1899999999999995,63.83854233310026,326.5676879882811
child13,6.31,6.84,69.17897192064109,444.572235107119
child13,6.85,7.109999999999999,67.67843638022656,407.66192626953125
child13,7.18,7.8,66.25592506445778,375.5046081542969
child13,8.16,8.5,66.36650796635254,377.9108276367187
child13,8.51,8.78,66.47518452734589,380.2905882439384
child13,8.87,9.36,66.21142537340634,374.54064941406256
child13,9.38,9.7,67.70424904076285,408.27020263671886
child13,9.77,10.2,69.44997375225594,451.5861802482964
child13,10.28,10.62,65.29470636088183,355.22399902343767
child13,10.63,10.85,65.6704902870134,363.0188293457031
child13,10.89,11.29,63.23467848962425,315.3731994628906
child13,11.69,11.99,63.04434049085518,311.92486572265625
child13,11.99,12.29,63.02720285941821,311.6162414550781
child13,12.38,12.6,66.77123425134425,386.84967041015625
child13,12.69,12.9,60.63211807588533,271.3547250106611
child13,12.91,13.22,61.062796126547546,278.1898663476271
child13,13.23,13.709999999999999,64.60851378891066,341.41970825195324
child13,13.81,14.06,62.35802355098763,299.8010604431239
child13,14.16,14.67,58.39694917262386,238.48788078488792
child13,15.29,15.59,64.4928134334772,339.14556884765614
child13,15.59,15.81,64.60859270879668,341.4212646484376
child13,15.9,16.509999999999998,64.43307055480949,337.9772338867188
child13,16.54,16.759999999999998,59.60759903002989,255.7622680664063
child13,16.85,17.35,66.42701927744514,379.23403930664045
child13,17.4,17.589999999999996,64.3753716253679,336.8526913034099
child13,17.72,17.990000000000002,64.27137660422048,334.8352865667003
child13,18.05,18.560000000000002,61.06801514011667,278.2737426757813
