stem,onset,offset,midi,hz,raw_midi,key
child1,20.15,20.439999999999998,62.377922364353296,300.1458500541359,62.377922364353296,E minor
child1,20.92,21.189999999999998,64.44680159020616,338.24540203151935,64.44680159020616,E minor
child1,21.23,21.54,67.86720353735245,412.1312379716386,67.86720353735245,E minor
child1,21.55,21.770000000000003,69.98599380139841,465.7867736816407,69.98599380139841,E minor
child1,21.84,22.1,67.17544521356409,395.9881591796875,67.17544521356409,E minor
child1,22.14,22.36,65.36290070526123,356.6260070800781,65.36290070526123,E minor
child1,22.48,22.92,64.07298735248423,331.0201721191405,64.07298735248423,E minor
child1,23.02,23.159999999999997,60.76018562271799,273.3695068359375,60.76018562271799,E minor
child1,23.62,23.97,64.01651584374567,329.9421691894531,64.01651584374567,E minor
child1,24.17,24.47,63.640812388729294,322.85906982421875,63.640812388729294,E minor
child1,24.68,24.96,61.8925507446359,291.8477783203125,61.8925507446359,E minor
child1,25.56,25.83,62.57963326866384,303.6633851069956,62.57963326866384,E minor
child1,25.87,25.990000000000002,66.8773272540032,389.22763061523455,66.8773272540032,E minor
child1,26.16,26.369999999999997,69.03277588977723,440.833801269531,69.03277588977723,E minor
child1,26.41,26.54,66.72065752048833,385.7211667416817,66.72065752048833,E minor
child1,26.71,26.869999999999997,65.15160331482197,352.2998352050782,65.15160331482197,E minor
child1,27.07,27.47,63.38767000699643,318.1725463867188,63.38767000699643,E minor
child1,28.16,28.310000000000002,63.8060180140507,325.9547482857099,63.8060180140507,E minor
child1,28.41,28.61,63.77806104566002,325.4288024902343,63.77806104566002,E minor
child1,28.68,28.9,63.909045937323945,327.9003295898438,63.909045937323945,E minor
child1,29.02,29.25,64.00007727949092,329.6290283203126,64.00007727949092,E minor
child1,29.32,29.549999999999997,61.830974866621,290.811589010047,61.830974866621,E minor
child1,30.12,30.270000000000003,62.04422975852536,294.415985107422,62.04422975852536,E minor
child1,30.43,30.659999999999997,67.0184881827075,392.4142790826923,67.0184881827075,E minor
child1,30.68,30.83,69.72789078336362,458.89404620815884,69.72789078336362,E minor
child1,30.99,31.15,66.71692162328655,385.637939453125,66.71692162328655,E minor
child1,31.29,31.560000000000002,64.92384562302732,347.69540288169907,64.92384562302732,E minor
child1,31.58,32.03,64.02159420809164,330.0389679051846,64.02159420809164,E minor
child1,32.16,32.269999999999996,60.48724184431194,269.0934007566018,60.48724184431194,E minor
child1,32.66,32.86,63.09849885160512,312.90219116210955,63.09849885160512,E minor
child1,32.96,33.18,64.02121336995864,330.03170776367193,64.02121336995864,E minor
child1,33.23,33.489999999999995,64.03255486619285,330.24798583984375,64.03255486619285,E minor
child1,33.56,33.79,64.18956817143177,333.2567749023438,64.18956817143177,E minor
child1,33.9,34.089999999999996,61.627925231680315,287.4206983034643,61.627925231680315,E minor
child1,34.68,34.86,62.44852039431124,301.372314453125,62.44852039431124,E minor
child1,34.99,35.16,66.9351062915786,390.5288277558779,66.9351062915786,E minor
child1,35.3,35.519999999999996,68.633177909183,430.7751464843751,68.633177909183,E minor
child1,35.56,35.769999999999996,66.45390220891538,379.82337858337934,66.45390220891538,E minor
child1,35.82,36.199999999999996,64.31386780204926,335.6581115722655,64.31386780204926,E minor
child1,36.23,36.8,63.751673551869786,324.93316127502504,63.751673551869786,E minor
child1,37.37,37.68,60.18181222995136,264.38760514714915,60.18181222995136,E minor
child1,37.68,37.97,60.15835197523667,264.0295715332031,60.15835197523667,E minor
child1,38.08,38.23,59.448890209033706,253.4283123898652,59.448890209033706,E minor
child1,38.34,38.629999999999995,60.63302608136799,271.36895751953125,60.63302608136799,E minor
child1,38.66,39.26,62.09824611315224,295.33602905273443,62.09824611315224,E minor
child1,39.27,39.4,62.0599902685135,294.68413249197766,62.0599902685135,E minor
child1,39.91,40.1,61.43610805084795,284.2537131053755,61.43610805084795,E minor
child1,40.2,40.39,64.02320951272435,330.0697631835937,64.02320951272435,E minor
child1,40.54,40.86,65.53493509034428,360.18749999999983,65.53493509034428,E minor
child1,40.87,41.15,62.0195215526816,293.99609375000017,62.0195215526816,E minor
child1,41.16,41.64,63.81717704674587,326.1649169921875,63.81717704674587,E minor
child1,41.75,41.879999999999995,60.15743953677888,264.0156563501717,60.15743953677888,E minor
child1,42.37,42.629999999999995,60.38556793979997,267.5176696777343,60.38556793979997,E minor
child1,42.66,42.9,60.2645065840528,265.65350341796886,60.2645065840528,E minor
child1,43.04,43.3,59.05393494923127,247.71217346191406,59.05393494923127,E minor
child1,43.32,43.64,60.75778315786442,273.3315734863281,60.75778315786442,E minor
child1,43.67,44.199999999999996,62.50252569789481,302.3139038085937,62.50252569789481,E minor
child1,44.22,44.39,62.324583524592846,299.22253212312916,62.324583524592846,E minor
child1,44.87,45.129999999999995,61.93710628163621,292.5998535156252,61.93710628163621,E minor
child1,45.18,45.44,64.0311405852917,330.22100830078125,64.0311405852917,E minor
child1,45.49,45.739999999999995,64.85386264679032,346.29272458629856,64.85386264679032,E minor
child1,45.78,46.129999999999995,61.5426145665063,286.00784855626205,61.5426145665063,E minor
child1,46.15,46.29,59.088787791392114,248.21136474609375,59.088787791392114,E minor
child1,47.46,47.739999999999995,64.2097490867299,333.64547729492193,64.2097490867299,E minor
child1,48.14,48.44,62.94701409071347,310.17620849609375,62.94701409071347,E minor
child1,48.75,49.019999999999996,61.35268586987698,282.88728758726535,61.35268586987698,E minor
child1,49.73,49.949999999999996,61.85532728759437,291.22094726562506,61.85532728759437,E minor
child1,50.0,50.26,66.81530608412726,387.8357238769531,66.81530608412726,E minor
child1,50.31,50.5,68.88995946799997,437.2121456872985,68.88995946799997,E minor
child1,50.59,50.83,66.30520779089802,376.5750732421875,66.30520779089802,E minor
child1,50.87,51.15,64.21298389392139,333.7078247070313,64.21298389392139,E minor
child1,51.2,51.61,64.03141097145547,330.2261657714845,64.03141097145547,E minor
child1,51.67,51.82,59.837825807093445,259.18621826171875,59.837825807093445,E minor
child1,52.25,52.53,63.34747708356104,317.4347229003906,63.34747708356104,E minor
child1,52.82,53.04,63.39115840029403,318.23666381835943,63.39115840029403,E minor
child1,53.32,53.55,61.992139152984834,293.53145666430163,61.992139152984834,E minor
child1,54.15,54.41,62.779393572335806,307.1875305175781,62.779393572335806,E minor
child1,54.47,54.589999999999996,67.2590048340167,397.9040527343749,67.2590048340167,E minor
child1,54.75,55.04,69.10526859729332,442.6835937499999,69.10526859729332,E minor
child1,55.07,55.4,67.31950107086453,399.2969207251824,67.31950107086453,E minor
child1,55.48,55.809999999999995,65.2110480941806,353.51159405076464,65.2110480941806,E minor
child1,55.82,56.29,64.07949560694594,331.14463642889655,64.07949560694594,E minor
child10,0.63,1.0599999999999998,64.71047963979315,343.4365281917512,64.71047963979315,F minor
child10,1.1,1.3099999999999998,64.67422527918703,342.71807861328114,64.67422527918703,F minor
child10,1.3,1.63,64.47184704535417,338.7350897659825,64.47184704535417,F minor
child10,1.64,1.8199999999999998,64.61078994156769,341.4645996093749,64.61078994156769,F minor
child10,1.9,2.15,63.22267447339736,315.15460205078125,63.22267447339736,F minor
child10,2.24,2.5799999999999996,64.6887409682487,343.00555419921864,64.6887409682487,F minor
child10,2.58,2.75,65.94971486824727,368.9213023993187,65.94971486824727,F minor
child10,2.9,3.82,59.81540700931134,258.8507995605468,59.81540700931134,F minor
child10,4.34,4.819999999999999,66.30161015319682,376.49682617187483,66.30161015319682,F minor
child10,4.83,5.3,66.41445122570667,378.9588307984131,66.41445122570667,F minor
child10,5.31,5.54,66.34478794517946,377.43699890621184,66.34478794517946,F minor
child10,5.63,5.89,64.90170425394136,347.25100708007807,64.90170425394136,F minor
child10,5.95,6.2,66.29854509870938,376.4301753836684,66.29854509870938,F minor
child10,6.28,6.52,67.6607031767631,407.24456787109375,67.6607031767631,F minor
child10,6.57,7.3999999999999995,63.66299610891717,323.2730407714843,63.66299610891717,F minor
child10,7.98,8.49,69.78214752805816,460.33447265625006,69.78214752805816,F minor
child10,8.5,9.01,69.45924066183261,451.8279689606782,69.45924066183261,F minor
child10,9.01,9.29,69.27358190644603,447.00842285156267,69.27358190644603,F minor
child10,9.31,9.61,68.23591345893838,421.00274658203136,68.23591345893838,F minor
child10,9.61,9.93,67.08722309807519,393.97537231445307,67.08722309807519,F minor
child10,9.94,10.49,68.19757220143372,420.07139281747646,68.19757220143372,F minor
child10,10.56,10.75,62.85407112606559,308.5154596286031,62.85407112606559,F minor
child10,10.91,11.17,68.03112658372241,416.05206298828114,68.03112658372241,F minor
child10,11.18,11.459999999999999,66.78443578832595,387.1447753906251,66.78443578832595,F minor
child10,11.47,11.67,65.48902730930692,359.2336425781251,65.48902730930692,F minor
child10,11.81,12.129999999999999,66.8324388438555,388.2197265625001,66.8324388438555,F minor
child10,12.48,12.709999999999999,60.833342221153295,274.5271260015934,60.833342221153295,F minor
child10,12.8,13.42,61.8481415963543,291.10009765625,61.8481415963543,F minor
child10,13.44,13.73,66.56209135395804,382.2044219778806,66.56209135395804,F minor
child10,13.73,14.57,68.08419796955476,417.32943725585955,68.08419796955476,F minor
child10,15.23,15.67,68.90235379306012,437.52526855468756,68.90235379306012,F minor
child10,15.68,16.1,69.03749246637526,440.95391845703114,69.03749246637526,F minor
child10,16.11,16.36,69.0366213864995,440.93173217773426,69.0366213864995,F minor
child10,16.37,16.700000000000003,68.07809912151257,417.18244496705853,68.07809912151257,F minor
child10,16.7,16.97,66.45769000501608,379.90648987105834,66.45769000501608,F minor
child10,17.0,17.46,67.72696578449269,408.80627441406256,67.72696578449269,F minor
child10,17.53,17.71,62.29939381827943,298.78747558593756,62.29939381827943,F minor
child10,17.89,18.42,67.03634646052333,392.8192768285458,67.03634646052333,F minor
child10,18.46,18.68,64.16687319616805,332.82019042968756,64.16687319616805,F minor
child10,18.79,19.08,66.20686427120401,374.44198608398426,66.20686427120401,F minor
child10,19.42,19.61,60.03103778718689,262.0950316933648,60.03103778718689,F minor
child10,19.73,20.310000000000002,67.84256697154166,411.54516601562506,67.84256697154166,F minor
child10,20.35,20.67,66.25493029493734,375.48303222656256,66.25493029493734,F minor
child10,20.68,21.130000000000003,64.91110132191011,347.4395446777344,64.91110132191011,F minor
child10,21.63,21.86,65.38830464328748,357.1497002973811,65.38830464328748,F minor
child10,21.94,22.15,63.83504746954682,326.5017700195312,63.83504746954682,F minor
child10,22.23,22.509999999999998,65.57488185122448,361.0195617675781,65.57488185122448,F minor
child10,22.6,22.97,66.88150700525975,389.32161392641945,66.88150700525975,F minor
child10,23.06,23.21,66.34898476251665,377.52850739727995,66.34898476251665,F minor
child10,23.2,23.43,60.56973021164568,270.3786135074219,60.56973021164568,F minor
child10,23.5,23.729999999999997,66.79242375792717,387.32344645207894,66.79242375792717,F minor
child10,23.78,23.990000000000002,65.22043682033706,353.70336036282356,65.22043682033706,F minor
child10,24.09,24.29,66.6926196452868,385.0969848632812,66.6926196452868,F minor
child10,24.41,25.020000000000003,67.98456658744401,414.93463134765636,67.98456658744401,F minor
child10,25.01,25.57,64.22143302501317,333.8707275390624,64.22143302501317,F minor
child10,25.58,25.79,62.76137082117392,306.8679039684751,62.76137082117392,F minor
child10,25.87,26.119999999999997,64.75845669675195,344.3896012984887,64.75845669675195,F minor
child10,26.13,26.46,65.376580555242,356.9079168696066,65.376580555242,F minor
child10,26.78,27.04,59.548965891431806,254.89752197265628,59.548965891431806,F minor
child10,27.11,27.339999999999996,66.08921037145939,371.90592216878514,66.08921037145939,F minor
child10,27.41,27.71,64.62800844465406,341.80438232421864,64.62800844465406,F minor
child10,27.72,28.009999999999998,66.27647275819777,375.9505521527139,66.27647275819777,F minor
child10,28.02,28.490000000000002,67.66266722337284,407.290771484375,67.66266722337284,F minor
child10,28.54,28.89,63.996854369058596,329.5676694327273,63.996854369058596,F minor
child10,28.89,29.18,64.29948950740005,335.3794555664063,64.29948950740005,F minor
child10,29.18,29.700000000000003,63.864183722028976,327.0517272949219,63.864183722028976,F minor
child10,29.85,30.04,65.83947670944409,366.57962036018495,65.83947670944409,F minor
child10,30.46,30.64,59.95542561454427,260.9528198242188,59.95542561454427,F minor
child10,30.73,30.939999999999998,65.85609101111288,366.9315882402177,65.85609101111288,F minor
child10,31.03,31.200000000000003,64.54030934001977,340.07728240908904,64.54030934001977,F minor
child10,31.3,31.689999999999998,65.40824961222549,357.5613976377549,65.40824961222549,F minor
child10,31.7,31.89,67.45745688807476,402.4914855957032,67.45745688807476,F minor
child10,32.46,32.699999999999996,68.27665335433352,421.99462890624994,68.27665335433352,F minor
child10,32.75,32.97,66.94943711593164,390.8522338867188,66.94943711593164,F minor
child10,33.03,33.309999999999995,65.72202277949278,364.10101318359386,65.72202277949278,F minor
child10,33.33,33.57,67.24685134388035,397.6248168945313,67.24685134388035,F minor
child10,33.63,33.85,65.97967095770485,369.5602111816408,65.97967095770485,F minor
child10,33.91,34.15,64.02584880604844,330.12008666992176,64.02584880604844,F minor
child10,34.22,34.46,65.64919224472435,362.572509765625,65.64919224472435,F minor
child10,34.52,35.129999999999995,63.16855785323696,314.1709988577759,63.16855785323696,F minor
child10,35.14,36.1,64.67322321679978,342.6982421874999,64.67322321679978,F minor
child10,36.29,36.559999999999995,64.62869472661825,341.81793212890625,64.62869472661825,F minor
child11,0.41,0.7599999999999998,49.854457244241004,145.6031560640814,49.854457244241004,Eb minor
child11,1.97,2.26,65.90641110671513,367.99966406916184,65.90641110671513,Eb minor
child11,2.27,2.4899999999999998,66.37023471338922,377.9921875,66.37023471338922,Eb minor
child11,2.56,3.11,66.12709277006707,372.72060773309346,66.12709277006707,Eb minor
child11,3.21,3.4299999999999997,63.25103298334957,315.6712646484375,63.25103298334957,Eb minor
child11,3.55,4.029999999999999,67.86133583000775,411.99157714843756,67.86133583000775,Eb minor
child11,4.14,4.38,65.55089408241004,360.5196838378906,65.55089408241004,Eb minor
child11,4.44,4.6499999999999995,66.09738627389515,372.0815994343831,66.09738627389515,Eb minor
child11,4.78,5.31,63.43218099564088,318.9916381835936,63.43218099564088,Eb minor
child11,5.72,6.01,66.05937533820716,371.26555409634244,66.05937533820716,Eb minor
child11,6.0,6.24,65.61785363114426,361.9167785644532,65.61785363114426,Eb minor
child11,6.32,6.95,65.84449151247614,366.68582153320307,65.84449151247614,Eb minor
child11,6.96,7.21,65.57866048744707,361.09836743093973,65.57866048744707,Eb minor
child11,7.31,7.8,69.95521350774376,464.9593687432236,69.95521350774376,Eb minor
child11,7.9,8.23,69.6328987682858,456.38301097491006,69.6328987682858,Eb minor
child11,8.23,8.51,69.03626671143591,440.92269897460943,69.03626671143591,Eb minor
child11,8.55,9.11,67.52003322794522,403.948944091797,67.52003322794522,Eb minor
child11,9.51,9.73,67.00638947790117,392.14013671875006,67.00638947790117,Eb minor
child11,9.82,10.06,67.28055993572484,398.39978027343767,67.28055993572484,Eb minor
child11,10.17,10.72,66.83546523510982,388.28759765625017,66.83546523510982,Eb minor
child11,10.81,11.11,68.55780723803947,428.90380859375017,68.55780723803947,Eb minor
child11,11.12,11.65,69.11893323448238,443.03314201658804,69.11893323448238,Eb minor
child11,11.73,12.04,66.44823435374155,379.69904926215986,66.44823435374155,Eb minor
child11,12.12,12.39,66.34092469486234,377.35278320312517,66.34092469486234,Eb minor
child11,12.42,12.91,64.81273613064772,345.47106153176316,64.81273613064772,Eb minor
child11,13.33,13.92,64.07881065666402,331.13153518904267,64.07881065666402,Eb minor
child11,13.93,14.459999999999999,67.7744662906165,409.92947141715126,67.7744662906165,Eb minor
child11,14.54,14.72,59.74630176224184,257.81961059570324,59.74630176224184,Eb minor
child11,14.88,15.41,65.64086760238285,362.39820861248165,65.64086760238285,Eb minor
child11,15.5,15.81,63.278432911896004,316.17126742469225,63.278432911896004,Eb minor
child11,15.81,16.08,63.44610282388731,319.2482604980469,63.44610282388731,Eb minor
child11,16.11,16.659999999999997,60.57819316965312,270.5108175977188,60.57819316965312,Eb minor
child11,17.13,17.35,62.93509523466591,309.9627380371094,62.93509523466591,Eb minor
child11,17.42,17.64,63.0518422908561,312.06005859374994,63.0518422908561,Eb minor
child11,17.75,18.33,63.298480155610896,316.53759765625006,63.298480155610896,Eb minor
child11,18.35,18.630000000000003,60.381078324547765,267.44830322265625,60.381078324547765,Eb minor
child11,18.72,19.28,64.65931476963597,342.42303466796875,64.65931476963597,Eb minor
child11,19.35,19.67,63.01868959232675,311.4630432128906,63.01868959232675,Eb minor
child11,19.68,19.97,62.88061055174067,308.9887695312499,62.88061055174067,Eb minor
child11,20.01,20.58,59.70420459801569,257.19345092773443,59.70420459801569,Eb minor
child11,21.05,21.270000000000003,63.32141331975416,316.95718383789045,63.32141331975416,Eb minor
child11,21.35,21.64,62.503924383287384,302.3383291093138,62.503924383287384,Eb minor
child11,21.65,22.54,62.70707243471619,305.9069519042969,62.70707243471619,Eb minor
child11,22.64,23.25,67.2676826275969,398.1035517431607,67.2676826275969,Eb minor
child11,23.25,23.439999999999998,66.09186774990242,371.96301269531256,66.09186774990242,Eb minor
child11,23.55,23.78,66.25615862299016,375.50967407226557,66.25615862299016,Eb minor
child11,23.85,24.39,64.04079507404414,330.4052124023438,64.04079507404414,Eb minor
child11,24.82,25.049999999999997,63.99543365719716,329.5406250544144,63.99543365719716,Eb minor
child11,25.09,25.369999999999997,64.11153732454261,331.7580871582032,64.11153732454261,Eb minor
child11,25.44,25.990000000000002,63.81146956272052,326.05740557698255,63.81146956272052,Eb minor
child11,26.07,26.270000000000003,66.00989960162578,370.2060546874999,66.00989960162578,Eb minor
child11,26.42,26.950000000000003,67.0804710632422,393.82174682617193,67.0804710632422,Eb minor
child11,26.98,27.659999999999997,63.52001413153694,320.6141357421875,63.52001413153694,Eb minor
child11,27.67,28.11,61.97906727066332,293.3099060058594,61.97906727066332,Eb minor
child11,28.56,28.83,61.85542252449903,291.22254930538924,61.85542252449903,Eb minor
child11,28.82,29.060000000000002,61.76883952734521,289.7697143554688,61.76883952734521,Eb minor
child11,29.18,29.72,66.04313826260908,370.9175109863281,66.04313826260908,Eb minor
child11,29.8,29.979999999999997,57.56442237030508,227.2907104492187,57.56442237030508,Eb minor
child11,30.1,30.6,63.86243896465483,327.0187683105468,63.86243896465483,Eb minor
child11,30.75,31.060000000000002,62.067299297770624,294.80857029834704,62.067299297770624,Eb minor
child11,31.07,31.29,61.62170290324973,287.31741333007807,61.62170290324973,Eb minor
child11,31.36,31.880000000000003,58.74990512686743,243.39996337890625,58.74990512686743,Eb minor
child11,32.43,32.9,62.005505798035884,293.75817620227957,62.005505798035884,Eb minor
child11,33.0,33.55,65.9372574552264,368.6559337776023,65.9372574552264,Eb minor
child11,33.64,33.82,58.24403603582544,236.39068603515625,58.24403603582544,Eb minor
child11,33.96,34.47,63.23576858525534,315.3930580008406,63.23576858525534,Eb minor
child11,34.6,34.93,61.605915701784006,287.05552670945104,61.605915701784006,Eb minor
child11,34.93,35.169999999999995,61.52127447374332,285.655517578125,61.52127447374332,Eb minor
child11,35.22,35.78,58.41513112156631,238.73847961425778,58.41513112156631,Eb minor
child11,36.04,36.339999999999996,58.09482280759861,234.36201477050778,58.09482280759861,Eb minor
child11,36.48,36.739999999999995,52.44640900880916,169.1188659667969,52.44640900880916,Eb minor
child12,0.5,0.6199999999999998,55.64051662940777,203.38499450683588,55.64051662940777,Eb minor
child12,1.11,1.3899999999999997,63.44753923586775,319.2747497558594,63.44753923586775,Eb minor
child12,1.43,1.6199999999999999,63.57046249880304,321.54977173382747,63.57046249880304,Eb minor
child12,1.61,1.8899999999999997,63.38717184493546,318.16339111328125,63.38717184493546,Eb minor
child12,1.89,2.15,63.25068987683467,315.6650085449219,63.25068987683467,Eb minor
child12,2.21,2.4299999999999997,60.95500310424524,276.4631347656251,60.95500310424524,Eb minor
child12,2.5,2.7699999999999996,62.88364211174313,309.04288122195106,62.88364211174313,Eb minor
child12,2.81,3.0,65.0186895087327,349.60544376931364,65.0186895087327,Eb minor
child12,3.08,3.84,59.23123245223452,250.26205444335946,59.23123245223452,Eb minor
child12,4.31,4.85,64.8965959380105,347.14855957031256,64.8965959380105,Eb minor
child12,4.84,5.1,64.80793842648232,345.37533569335926,64.80793842648232,Eb minor
child12,5.11,5.34,65.06715265460959,350.58547973632824,65.06715265460959,Eb minor
child12,5.42,5.62,63.07895204772933,312.5491027832031,63.07895204772933,Eb minor
child12,5.69,5.9399999999999995,64.61358839215728,341.5198000628553,64.61358839215728,Eb minor
child12,6.03,6.27,66.96029224162223,391.0973815917967,66.96029224162223,Eb minor
child12,6.31,7.06,62.59300333512513,303.8979904618091,62.59300333512513,Eb minor
child12,7.45,7.96,67.66922418701955,407.4450600731484,67.66922418701955,Eb minor
child12,7.98,8.25,67.1240157324068,394.8135493203574,67.1240157324068,Eb minor
child12,8.26,8.549999999999999,67.85444060300154,411.8275201968018,67.85444060300154,Eb minor
child12,8.56,8.76,66.13360512652102,372.86083984374994,66.13360512652102,Eb minor
child12,8.83,9.08,64.0766897945695,331.09097214059375,64.0766897945695,Eb minor
child12,9.17,9.36,65.91217314890207,368.1221652699242,65.91217314890207,Eb minor
child12,9.38,9.709999999999999,62.88756319775197,309.1128845214843,62.88756319775197,Eb minor
child12,9.72,9.9,63.0424518281273,311.89083862304693,63.0424518281273,Eb minor
child12,10.04,10.31,65.93632000622836,368.63597190247486,65.93632000622836,Eb minor
child12,10.3,10.549999999999999,64.2771586249988,334.9471344084501,64.2771586249988,Eb minor
child12,10.62,10.85,62.46694600720107,301.69323730468744,62.46694600720107,Eb minor
child12,10.89,11.06,64.2264432062434,333.9673635152057,64.2264432062434,Eb minor
child12,11.48,11.709999999999999,60.221655429693335,264.99677634366014,60.221655429693335,Eb minor
child12,11.82,12.299999999999999,66.36347677179725,377.8446655273438,66.36347677179725,Eb minor
child12,12.37,12.68,64.47053220419164,338.70936442128567,64.47053220419164,Eb minor
child12,12.7,13.25,62.84372529226824,308.3311462402344,62.84372529226824,Eb minor
child12,13.65,14.26,67.62858003674516,406.4896240234374,67.62858003674516,Eb minor
child12,14.31,14.44,66.85387345373621,388.70068359374994,66.85387345373621,Eb minor
child12,14.52,14.66,68.15843136980418,419.1227416992186,68.15843136980418,Eb minor
child12,14.74,14.98,66.07283549558957,371.5543212890625,66.07283549558957,Eb minor
child12,15.05,15.32,63.9410030376778,328.5061645507813,63.9410030376778,Eb minor
child12,15.35,15.65,65.28851057689995,355.096893310547,65.28851057689995,Eb minor
child12,15.68,16.04,62.128413102112205,295.8511047363281,62.128413102112205,Eb minor
child12,16.16,16.35,62.23482882756667,297.6752468402306,62.23482882756667,Eb minor
child12,16.34,16.83,64.6904153682961,343.0387303195198,64.6904153682961,Eb minor
child12,16.86,17.04,62.610460762592375,304.20458984375006,62.610460762592375,Eb minor
child12,17.06,17.35,63.912777471340014,327.97101345314275,63.912777471340014,Eb minor
child12,17.53,17.72,58.43962177278262,239.07644653320312,58.43962177278262,Eb minor
child12,17.71,17.96,58.91808121811943,245.77592873667197,58.91808121811943,Eb minor
child12,18.07,18.25,65.86892077418135,367.20361328125006,65.86892077418135,Eb minor
child12,18.26,18.53,66.466598572798,380.10203209965164,66.466598572798,Eb minor
child12,18.63,18.939999999999998,64.15264693554252,332.54681076034086,64.15264693554252,Eb minor
child12,18.95,19.25,62.75688269959695,306.7883605957032,62.75688269959695,Eb minor
child12,19.83,20.07,63.41590729338533,318.69192504882835,63.41590729338533,Eb minor
child12,20.14,20.299999999999997,61.82684464089475,290.7422180175782,61.82684464089475,Eb minor
child12,20.41,20.64,63.48498452980115,319.966064453125,63.48498452980115,Eb minor
child12,20.74,20.950000000000003,65.47692806240505,358.9826691139914,65.47692806240505,Eb minor
child12,21.01,21.130000000000003,59.72003330489402,257.4287109375,59.72003330489402,Eb minor
child12,21.33,21.560000000000002,60.43377810088716,268.263671875,60.43377810088716,Eb minor
child12,21.6,21.869999999999997,64.95060486537008,348.23324233711867,64.95060486537008,Eb minor
child12,21.9,22.1,63.11013198191369,313.1125183105468,63.11013198191369,Eb minor
child12,22.21,22.380000000000003,65.77351135193172,365.18549663722376,65.77351135193172,Eb minor
child12,22.5,22.65,67.31094928915903,399.09972862038126,67.31094928915903,Eb minor
child12,23.09,23.339999999999996,59.890423102913495,259.97485939868164,59.890423102913495,Eb minor
child12,23.37,23.630000000000003,62.40798552384296,300.6675109863282,62.40798552384296,Eb minor
child12,23.66,23.839999999999996,60.63020283292511,271.32470703125,60.63020283292511,Eb minor
child12,23.92,24.18,62.58154212839352,303.69686889648455,62.58154212839352,Eb minor
child12,24.2,24.380000000000003,64.6187378813815,341.6213989257813,64.6187378813815,Eb minor
