stem,onset,offset,midi,hz
q8,4.66,5.029999999999999,59.26853334936649,250.80184644327025
q8,5.05,5.43,57.63555825519715,228.2265625
q8,5.82,6.1499999999999995,55.574312652790766,202.60871687313573
q8,6.17,6.35,58.87502273112957,245.1654052734375
q8,6.34,6.6499999999999995,58.599861172556245,241.29956054687503
q8,6.92,7.1,59.80022709631301,258.62393188476557
q8,7.09,7.25,61.47506318395735,284.89404296875006
q8,7.31,7.4399999999999995,59.67081874231474,256.69794603868314
q8,7.53,8.11,57.2152123221879,222.75192260742185
q8,8.15,9.16,54.75360152873675,193.22793114150798
q8,9.2,9.41,62.45985379764834,301.569670335252
q8,10.03,10.26,59.70665510334405,257.2298583984375
q8,10.36,10.77,62.674284525990885,305.3281418213051
q8,10.76,10.92,62.59542256561775,303.94046020507807
q8,10.97,11.31,62.90019629161673,309.33853149414057
q8,11.3,11.53,62.85001450908407,308.44317694470146
q8,11.54,11.91,64.32614998428545,335.89632759111703
q8,11.93,12.17,62.329747482096586,299.3117980957032
q8,12.18,12.33,61.58357305111659,286.6853026732431
q8,12.54,12.79,59.71139901887395,257.3003540039063
q8,12.79,13.03,59.69856896847065,257.10974121093756
q8,13.29,13.66,54.771258834397145,193.4251098632812
q8,13.85,14.03,57.69652813442461,229.03173828125003
q8,14.02,14.19,59.68016010210438,256.8364920035203
q8,14.2,14.53,57.50626460898144,226.5284483646668
q8,14.75,14.879999999999999,62.568887083764125,303.47495245026937
q8,15.05,15.37,55.85940188949466,205.97277832031244
q8,15.38,15.52,60.35288546671831,267.0131225585939
q8,15.57,16.020000000000003,58.66075513199232,242.1497955322266
q8,15.92,16.14,59.360017621712686,252.13067626953134
q8,16.13,16.32,59.43061633480937,253.16094970703125
q8,16.31,16.57,61.11737288220121,279.0682373046875
q8,16.73,16.990000000000002,58.927088820844205,245.9038391113281
q8,17.06,17.299999999999997,55.01849478393169,196.2072143554687
q8,17.29,18.36,54.49073472265402,190.31616210937497
q8,18.62,18.810000000000002,62.51140134670128,302.4689331054685
q8,18.88,19.11,59.56003170504857,255.06050109863276
q8,19.11,19.33,57.945059336979455,232.3433685302734
q8,19.44,20.520000000000003,57.54041253742496,226.97570800781259
q8,20.6,20.71,57.66943720972537,228.67362208868073
q8,21.77,21.92,62.43499358142167,301.136932373047
q8,22.32,22.700000000000003,62.51559473073537,302.54220581054693
q8,23.26,23.380000000000003,62.69545554384361,305.7017517089844
q8,23.66,23.83,55.83761476807743,205.7137300776629
q8,23.84,24.689999999999998,57.542330453617325,227.00085449218744
q8,24.76,24.92,57.48551530585711,226.2571105957031
q8,24.93,25.64,54.57262906592355,191.21856689453122
q87,1.26,1.4699999999999998,56.01219140745201,207.7986297607422
q87,1.46,1.6399999999999997,56.29872428488635,211.2664794921875
q87,1.83,2.2399999999999998,53.13375708764853,175.96842904375322
q87,2.5,3.2199999999999998,58.10363389122616,234.48132324218747
q87,3.81,4.02,53.08941775101243,175.51832580566406
q87,4.25,4.569999999999999,56.63720637845593,215.43769836425784
q87,4.9,5.27,65.07168962319977,350.67736816406267
q87,5.31,5.9799999999999995,61.18614086111396,280.1789550781251
q87,5.97,6.5,62.88273518709465,309.02669211884535
q87,6.52,6.81,61.07998259753168,278.46617075745877
q87,6.8,7.6499999999999995,61.03251555595473,277.7037168692696
q87,8.4,8.75,60.49764100106563,269.25508802695265
q87,8.77,9.03,60.82530192859755,274.39965820312506
q87,9.1,10.299999999999999,56.161973190065545,209.604248046875
q87,10.31,10.56,53.78628709337522,182.72754341988735
q87,10.76,11.049999999999999,56.304107624269065,211.3321838378906
q87,11.08,11.56,58.10697617423986,234.5265960693359
q87,12.22,12.62,60.887156633573824,275.3818054199219
q87,12.7,14.14,56.18470047532054,209.87959289550776
q87,14.19,15.29,57.40267156964196,225.17700195312503
q87,15.85,16.189999999999998,55.84642556410127,205.81845092773438
q87,16.06,16.189999999999998,56.158298767433216,209.55976573860593
q87,16.4,16.79,52.80388263958232,172.647216796875
q87,16.82,17.119999999999997,55.72001917177292,204.3211364746094
q87,17.11,17.83,57.90212679951629,231.7678985595703
q87,18.36,18.810000000000002,53.07370533733716,175.35910034179688
q87,18.82,19.119999999999997,56.11798057774829,209.07229614257827
q87,19.4,20.049999999999997,64.65404953242016,342.3189086909655
q87,20.08,20.409999999999997,60.983771713061984,276.92292653865024
q87,20.51,21.409999999999997,61.27366418407449,281.59899902343744
q87,21.4,22.299999999999997,61.16352043570068,279.8131103515626
q87,23.12,23.33,59.60623468266447,255.74211280044298
q87,23.35,23.57,60.82930823455138,274.46316528320295
q87,23.7,24.089999999999996,57.98379709468145,232.8638376293014
q87,24.08,24.47,55.99408431941434,207.58140545807765
q87,24.56,24.92,56.2111371433674,210.20033264160168
q87,24.95,25.119999999999997,53.45774634895307,179.29257202148432
q87,25.25,26.32,57.03825011157247,220.4866082395538
q87,27.0,27.29,53.484542515057,179.570297241211
q87,27.32,27.770000000000003,55.116423668736005,197.3202239000651
q87,27.81,28.03,56.06649431886363,208.45144653320312
q87,28.02,29.369999999999997,58.16335291971923,235.29156471930384
q87,29.82,29.97,56.30032597151384,211.2860261472911
q87,30.02,30.259999999999998,58.06127962996957,233.90837097167974
q87,30.28,30.450000000000003,60.61556927680952,271.09546201629473
q87,30.46,30.68,61.71128701546154,288.8080139160155
q87,30.69,30.97,63.12122781988936,313.31326293945324
q87,31.06,31.65,63.054657590341975,312.1108093261719
q87,31.83,32.25,56.29958703202646,211.2770080566406
q87,32.35,32.919999999999995,64.95890232959346,348.40018368227265
q87,33.32,33.5,62.05244663719685,294.5557556152344
q87,33.57,33.78,58.80920434324781,244.23510028309516
q87,33.78,34.019999999999996,61.44653259972116,284.42492675781256
q87,34.02,34.26,63.69830708678972,323.9330749511719
q87,34.25,34.6,64.99645701021896,349.1567687988283
q87,34.7,34.9,63.97405223417796,329.1338806152344
q87,34.89,35.629999999999995,64.8338021138635,345.8916931152344
q87,35.65,37.129999999999995,63.29272416601709,316.43237304687494
